problem,expected_result,result,duration
AGT008+1.p,ProofFound,Unknown(Timeout),10.1
AGT011+1.p,ProofFound,Unknown(Timeout),10.1
AGT012+2.p,ProofFound,Unknown(Timeout),10.1
AGT018+1.p,ProofFound,Unknown(Timeout),10.1
AGT022+1.p,ProofFound,Unknown(Timeout),10.1
AGT024+1.p,ProofFound,Unknown(Timeout),10.1
AGT026+2.p,ProofFound,Unknown(Timeout),10.1
ALG072+1.p,ProofFound,Unknown(Timeout),10.5
ALG102+1.p,ProofFound,Unknown(),3.4
ALG104+1.p,ProofFound,Unknown(),3.4
ALG119+1.p,ProofFound,Unknown(),3.3
ALG165+1.p,ProofFound,Unknown(),12.5
ALG210+1.p,ProofFound,Unknown(),11.0
ALG210+2.p,ProofFound,ProofFound,0.0
ALG212+1.p,ProofFound,Unknown(),8.9
ALG226+2.p,ProofFound,Unknown(),2.1
BIO005+1.p,ProofFound,Unknown(),0.0
BIO006+1.p,ProofFound,Unknown(),0.0
CAT031+3.p,ProofFound,Unknown(),1.8
COM123+1.p,ProofFound,Unknown(),2.1
COM125+1.p,ProofFound,Unknown(),2.1
COM127+1.p,ProofFound,Unknown(),2.2
COM128+1.p,ProofFound,Unknown(),2.2
COM132+1.p,ProofFound,Unknown(),2.2
COM132+2.p,ProofFound,Unknown(),2.1
COM133+1.p,ProofFound,Unknown(),2.2
COM136+1.p,ProofFound,Unknown(),2.0
COM137+1.p,ProofFound,Unknown(),2.0
COM138+1.p,ProofFound,Unknown(),2.2
COM139+1.p,ProofFound,Unknown(),2.2
COM140+1.p,ProofFound,Unknown(),2.2
COM145+1.p,ProofFound,Unknown(),2.0
CSR001+1.p,ProofFound,Unknown(Timeout),10.6
CSR001+2.p,ProofFound,Unknown(),13.2
CSR002+2.p,ProofFound,Unknown(Timeout),10.6
CSR005+2.p,ProofFound,Unknown(Timeout),10.7
CSR008+1.p,ProofFound,Unknown(Timeout),10.6
CSR011+1.p,ProofFound,Unknown(Timeout),10.7
CSR014+1.p,ProofFound,Unknown(Timeout),10.6
