problem,expected_result,result,duration
CSR111+2.p,StatementFalse,Unknown(Timeout),10.1
CSR155+1.p,StatementFalse,Unknown(),0.2
GEO211+3.p,StatementFalse,Unknown(Timeout),10.1
GEO212+3.p,StatementFalse,Unknown(Timeout),10.1
GEO213+3.p,StatementFalse,Unknown(Timeout),10.2
GEO214+3.p,StatementFalse,Unknown(Timeout),10.1
GEO224+1.p,StatementFalse,Unknown(Timeout),11.4
GEO228+3.p,StatementFalse,Unknown(Timeout),10.2
GEO229+3.p,StatementFalse,Unknown(Timeout),10.2
GEO254+3.p,StatementFalse,Unknown(Timeout),10.2
GEO259+3.p,StatementFalse,Unknown(Timeout),10.2
GEO260+3.p,StatementFalse,Unknown(Timeout),10.2
GEO353+1.p,StatementFalse,Unknown(Timeout),10.1
GEO355+1.p,StatementFalse,Unknown(Timeout),10.2
KRS176+1.p,StatementFalse,Unknown(Timeout),10.3
KRS182+1.p,StatementFalse,Unknown(Timeout),10.1
KRS183+1.p,StatementFalse,Unknown(Timeout),10.1
KRS184+1.p,StatementFalse,Unknown(Timeout),10.1
KRS185+1.p,StatementFalse,Unknown(Timeout),10.1
KRS199+1.p,StatementFalse,Unknown(Timeout),10.2
KRS204+1.p,StatementFalse,Unknown(Timeout),10.2
KRS207+1.p,StatementFalse,Unknown(Timeout),10.1
KRS209+1.p,StatementFalse,Unknown(Timeout),10.2
KRS220+1.p,StatementFalse,Unknown(Timeout),10.1
KRS221+1.p,StatementFalse,Unknown(Timeout),10.1
KRS223+1.p,StatementFalse,Unknown(Timeout),10.1
KRS224+1.p,StatementFalse,Unknown(Timeout),10.1
KRS228+1.p,StatementFalse,Unknown(Timeout),10.1
KRS230+1.p,StatementFalse,Unknown(Timeout),10.1
KRS232+1.p,StatementFalse,Unknown(Timeout),10.2
KRS237+1.p,StatementFalse,Unknown(Timeout),10.2
KRS243+1.p,StatementFalse,Unknown(Timeout),10.1
KRS246+1.p,StatementFalse,Unknown(Timeout),10.1
KRS248+1.p,StatementFalse,Unknown(Timeout),10.2
KRS249+1.p,StatementFalse,Unknown(Timeout),10.1
KRS252+1.p,StatementFalse,Unknown(Timeout),10.1
KRS269+1.p,StatementFalse,Unknown(Timeout),10.2
KRS270+1.p,StatementFalse,Unknown(Timeout),10.1
LCL354+1.p,StatementFalse,Unknown(Timeout),10.5
LCL637+1.005.p,StatementFalse,Unknown(Timeout),10.6
LCL641+1.020.p,StatementFalse,Unknown(Timeout),10.3
LCL647+1.010.p,StatementFalse,Unknown(Timeout),10.1
LCL651+1.005.p,StatementFalse,Unknown(),15.1
LCL653+1.005.p,StatementFalse,Unknown(Timeout),10.3
LCL653+1.015.p,StatementFalse,Unknown(),13.2
LCL659+1.015.p,StatementFalse,Unknown(Timeout),10.4
LCL659+1.020.p,StatementFalse,Unknown(Timeout),10.3
LCL663+1.010.p,StatementFalse,Unknown(),7.3
LCL663+1.015.p,StatementFalse,Unknown(Timeout),10.4
LCL663+1.020.p,StatementFalse,Unknown(Timeout),11.2
LCL667+1.020.p,StatementFalse,Unknown(Timeout),10.6
LCL671+1.005.p,StatementFalse,Unknown(Timeout),10.3
LCL671+1.010.p,StatementFalse,Unknown(Timeout),10.4
LCL671+1.020.p,StatementFalse,Unknown(),11.9
LCL673+1.015.p,StatementFalse,Unknown(),9.5
LCL673+1.020.p,StatementFalse,Unknown(),9.1
LCL675+1.010.p,StatementFalse,Unknown(Timeout),10.1
LCL677+1.001.p,StatementFalse,Unknown(Timeout),10.5
LCL677+1.020.p,StatementFalse,Unknown(Timeout),10.4
LCL679+1.010.p,StatementFalse,Unknown(Timeout),10.6
