problem,expected_result,result,duration
AGT016+2.p,ProofFound,ProofFound,1.1
AGT021+1.p,ProofFound,Unknown(Timeout),10.1
AGT023+2.p,ProofFound,Unknown(Timeout),10.1
ALG126+1.p,ProofFound,Unknown(),3.4
CSR002+1.p,ProofFound,Unknown(Timeout),10.8
CSR004+1.p,ProofFound,Unknown(Timeout),10.6
CSR016+1.p,ProofFound,Unknown(Timeout),10.6
CSR024+1.010.p,ProofFound,Unknown(),3.2
CSR040+4.p,ProofFound,Unknown(),0.4
CSR059+6.p,ProofFound,Unknown(),5.2
CSR060+4.p,ProofFound,Unknown(),0.4
CSR064+6.p,ProofFound,Unknown(),5.2
CSR068+6.p,ProofFound,Unknown(),5.2
CSR074+4.p,ProofFound,Unknown(),0.4
GEO084+1.p,ProofFound,Unknown(Timeout),10.6
GEO087+1.p,ProofFound,Unknown(Timeout),10.6
GEO089+1.p,ProofFound,Unknown(Timeout),10.9
GEO109+1.p,ProofFound,Unknown(Timeout),10.7
GEO118+1.p,ProofFound,ProofFound,0.1
GEO127+1.p,ProofFound,Unknown(Timeout),10.7
GEO271+1.p,ProofFound,Unknown(Timeout),10.3
GEO272+1.p,ProofFound,Unknown(Timeout),10.3
GEO284+1.p,ProofFound,Unknown(Timeout),10.4
GEO285+1.p,ProofFound,Unknown(Timeout),10.9
GEO290+1.p,ProofFound,Unknown(Timeout),10.4
GEO306+1.p,ProofFound,Unknown(Timeout),10.3
GEO311+1.p,ProofFound,Unknown(Timeout),10.5
GEO321+1.p,ProofFound,Unknown(Timeout),10.4
GEO328+1.p,ProofFound,Unknown(Timeout),10.4
GRP665+1.p,ProofFound,ProofFound,0.0
GRP685+1.p,ProofFound,Unknown(Timeout),10.4
GRP774+1.p,ProofFound,Unknown(),10.8
GRP778+1.p,ProofFound,Unknown(),11.1
HAL001+1.p,ProofFound,Unknown(Timeout),10.8
HAL001+2.p,ProofFound,Unknown(Timeout),11.0
HAL002+1.p,ProofFound,Unknown(Timeout),10.8
HAL003+3.p,ProofFound,Unknown(Timeout),10.8
HAL004+1.p,ProofFound,Unknown(),13.4
HWV041+2.p,ProofFound,Unknown(Timeout),10.6
HWV046+2.p,ProofFound,Unknown(Timeout),10.6
HWV047+2.p,ProofFound,Unknown(Timeout),10.6
KLE016+2.p,ProofFound,Unknown(),12.9
KLE169+1.p,ProofFound,Unknown(Timeout),10.8
KLE170+1.002.p,ProofFound,Unknown(Timeout),10.8
LAT292+1.p,ProofFound,Unknown(),12.6
LAT302+2.p,ProofFound,Unknown(),2.2
LAT337+3.p,ProofFound,Unknown(),2.3
LCL505+1.p,ProofFound,Unknown(Timeout),10.3
LCL529+1.p,ProofFound,Unknown(Timeout),10.5
MGT062+1.p,ProofFound,Unknown(Timeout),10.5
MSC010+1.p,ProofFound,Unknown(),2.5
NLP251+1.p,ProofFound,Unknown(Timeout),10.2
NLP252+1.p,ProofFound,Unknown(Timeout),10.4
NLP258+1.p,ProofFound,Unknown(Timeout),10.4
NUM595+3.p,ProofFound,Unknown(Timeout),10.7
NUM613+3.p,ProofFound,Unknown(Timeout),10.4
NUM838+1.p,ProofFound,ProofFound,0.0
NUM854+1.p,ProofFound,ProofFound,0.1
NUM860+1.p,ProofFound,Unknown(),10.1
NUM861+1.p,ProofFound,Unknown(),10.0
NUM925+5.p,ProofFound,Unknown(),9.4
NUM925+6.p,ProofFound,Unknown(Timeout),10.3
NUM925+8.p,ProofFound,Unknown(),2.5
NUM926+8.p,ProofFound,Unknown(),2.3
PRO001+3.p,ProofFound,Unknown(Timeout),10.6
PRO001+4.p,ProofFound,Unknown(),11.9
PRO009+3.p,ProofFound,Unknown(),12.1
PRO017+2.p,ProofFound,Unknown(Timeout),10.6
PUZ001+1.p,ProofFound,ProofFound,0.0
PUZ076+1.p,ProofFound,Unknown(),3.3
PUZ077+1.p,ProofFound,Unknown(),2.2
REL006+1.p,ProofFound,Unknown(),9.5
REL019+1.p,ProofFound,Unknown(),9.9
REL025+2.p,ProofFound,Unknown(),9.3
REL034+1.p,ProofFound,Unknown(),9.8
RNG077+2.p,ProofFound,Unknown(),11.8
SCT115+1.p,ProofFound,Unknown(),10.3
SCT126+1.p,ProofFound,Unknown(),10.3
SCT149+1.p,ProofFound,Unknown(Timeout),10.7
SCT151+1.p,ProofFound,Unknown(),12.3
SCT158+1.p,ProofFound,Unknown(),11.8
SCT159+1.p,ProofFound,Unknown(Timeout),10.2
SCT163+1.p,ProofFound,Unknown(),9.4
SCT165+1.p,ProofFound,Unknown(),10.0
SCT166+1.p,ProofFound,Unknown(),6.3
SCT170+2.p,ProofFound,Unknown(),11.3
SET017+1.p,ProofFound,Unknown(),11.1
SET056+1.p,ProofFound,Unknown(),10.3
SET602+4.p,ProofFound,ProofFound,3.6
SET603+3.p,ProofFound,Unknown(),13.4
SET758+4.p,ProofFound,Unknown(Timeout),10.6
SEU188+2.p,ProofFound,Unknown(Timeout),10.3
SEU266+2.p,ProofFound,Unknown(Timeout),10.3
SEU356+2.p,ProofFound,Unknown(Timeout),12.2
SEU429+4.p,ProofFound,Unknown(),3.1
SWB001+1.p,ProofFound,Unknown(Timeout),10.7
SWB002+1.p,ProofFound,Unknown(Timeout),10.8
SWB007+1.p,ProofFound,Unknown(Timeout),10.6
SWB008+1.p,ProofFound,Unknown(Timeout),10.7
SWB013+1.p,ProofFound,Unknown(Timeout),10.6
SWB013+2.p,ProofFound,Unknown(Timeout),10.7
SWB021+1.p,ProofFound,Unknown(Timeout),10.8
SWB021+2.p,ProofFound,Unknown(),9.7
SWB027+2.p,ProofFound,Unknown(),12.3
SWB044+1.p,ProofFound,Unknown(Timeout),10.7
SWB046+1.p,ProofFound,Unknown(Timeout),10.6
SWB049+1.p,ProofFound,Unknown(Timeout),10.7
SWB050+1.p,ProofFound,Unknown(Timeout),10.8
SWB053+1.p,ProofFound,Unknown(Timeout),10.7
