problem,expected_result,result,duration
CSR111+2.p,StatementFalse,Unknown(Timeout),10.1
CSR155+1.p,StatementFalse,Unknown(Timeout),10.1
GEO211+3.p,StatementFalse,Unknown(Timeout),10.1
GEO212+3.p,StatementFalse,Unknown(Timeout),10.1
GEO213+3.p,StatementFalse,Unknown(Timeout),9.4
GEO214+3.p,StatementFalse,Unknown(Timeout),10.1
GEO224+1.p,StatementFalse,Unknown(Timeout),9.4
GEO228+3.p,StatementFalse,Unknown(Timeout),9.0
GEO229+3.p,StatementFalse,Unknown(Timeout),10.1
GEO254+3.p,StatementFalse,Unknown(Timeout),9.2
GEO259+3.p,StatementFalse,Unknown(Timeout),10.1
GEO260+3.p,StatementFalse,Unknown(Timeout),10.1
GEO353+1.p,StatementFalse,Unknown(Timeout),10.1
GEO355+1.p,StatementFalse,Unknown(Timeout),9.1
KRS176+1.p,StatementFalse,StatementFalse,0.0
KRS182+1.p,StatementFalse,Unknown(Timeout),10.1
KRS183+1.p,StatementFalse,Unknown(Timeout),10.1
KRS184+1.p,StatementFalse,Unknown(Timeout),10.1
KRS185+1.p,StatementFalse,Unknown(Timeout),10.1
KRS199+1.p,StatementFalse,Unknown(Timeout),10.1
KRS204+1.p,StatementFalse,Unknown(Timeout),10.1
KRS207+1.p,StatementFalse,Unknown(Timeout),10.1
KRS209+1.p,StatementFalse,Unknown(Timeout),10.1
KRS220+1.p,StatementFalse,Unknown(Timeout),10.1
KRS221+1.p,StatementFalse,Unknown(Timeout),10.1
KRS223+1.p,StatementFalse,Unknown(Timeout),10.1
KRS224+1.p,StatementFalse,Unknown(Timeout),10.1
KRS228+1.p,StatementFalse,Unknown(Timeout),10.1
KRS230+1.p,StatementFalse,Unknown(Timeout),10.1
KRS232+1.p,StatementFalse,Unknown(Timeout),10.1
KRS237+1.p,StatementFalse,Unknown(Timeout),10.1
KRS243+1.p,StatementFalse,Unknown(Timeout),10.1
KRS246+1.p,StatementFalse,Unknown(Timeout),10.1
KRS248+1.p,StatementFalse,Unknown(Timeout),10.3
KRS249+1.p,StatementFalse,Unknown(Timeout),10.1
KRS252+1.p,StatementFalse,Unknown(Timeout),10.1
KRS269+1.p,StatementFalse,Unknown(Timeout),10.1
KRS270+1.p,StatementFalse,Unknown(Timeout),10.1
LCL354+1.p,StatementFalse,Unknown(Timeout),10.1
LCL637+1.005.p,StatementFalse,StatementFalse,1.6
LCL641+1.020.p,StatementFalse,Unknown(Timeout),10.1
LCL647+1.010.p,StatementFalse,Unknown(Timeout),10.1
LCL651+1.005.p,StatementFalse,Unknown(Timeout),10.1
LCL653+1.005.p,StatementFalse,Unknown(Timeout),10.1
LCL653+1.015.p,StatementFalse,Unknown(Timeout),10.1
LCL659+1.015.p,StatementFalse,Unknown(Timeout),10.1
LCL659+1.020.p,StatementFalse,Unknown(Timeout),10.1
LCL663+1.010.p,StatementFalse,StatementFalse,0.1
LCL663+1.015.p,StatementFalse,StatementFalse,0.5
LCL663+1.020.p,StatementFalse,StatementFalse,2.8
LCL667+1.020.p,StatementFalse,Unknown(Timeout),10.1
LCL671+1.005.p,StatementFalse,Unknown(Timeout),10.1
LCL671+1.010.p,StatementFalse,Unknown(Timeout),10.1
LCL671+1.020.p,StatementFalse,Unknown(Timeout),10.1
LCL673+1.015.p,StatementFalse,Unknown(Timeout),10.1
LCL673+1.020.p,StatementFalse,Unknown(Timeout),10.0
LCL675+1.010.p,StatementFalse,Unknown(Timeout),10.2
LCL677+1.001.p,StatementFalse,Unknown(Timeout),10.1
LCL677+1.020.p,StatementFalse,Unknown(Timeout),10.0
LCL679+1.010.p,StatementFalse,Unknown(Timeout),8.4
LCL683+1.015.p,StatementFalse,Unknown(Timeout),10.1
LCL685+1.020.p,StatementFalse,Unknown(Timeout),10.1
LCL687+1.015.p,StatementFalse,Unknown(Timeout),10.1
LCL689+1.005.p,StatementFalse,Unknown(Timeout),10.1
LCL689+1.020.p,StatementFalse,Unknown(Timeout),6.7
MED011+1.p,StatementFalse,Unknown(Timeout),9.8
MED012+1.p,StatementFalse,Unknown(Timeout),8.0
MSC016+1.p,StatementFalse,StatementFalse,0.0
NLP263+1.p,StatementFalse,Unknown(Timeout),9.8
SWB004+3.p,StatementFalse,StatementFalse,1.0
SWB005+3.p,StatementFalse,StatementFalse,0.9
SWB007+3.p,StatementFalse,StatementFalse,1.1
SWB010+3.p,StatementFalse,StatementFalse,0.7
SWB011+3.p,StatementFalse,StatementFalse,0.9
SWB013+3.p,StatementFalse,Unknown(Timeout),10.1
SWB015+3.p,StatementFalse,StatementFalse,1.0
SWB016+3.p,StatementFalse,StatementFalse,1.1
SWB017+3.p,StatementFalse,StatementFalse,1.1
SWB019+3.p,StatementFalse,StatementFalse,1.2
SWB021+3.p,StatementFalse,StatementFalse,9.7
SWB022+3.p,StatementFalse,StatementFalse,1.5
SWB023+3.p,StatementFalse,StatementFalse,1.1
SWB024+3.p,StatementFalse,StatementFalse,0.7
SWB025+3.p,StatementFalse,StatementFalse,1.5
SWB026+3.p,StatementFalse,StatementFalse,1.2
SWB028+3.p,StatementFalse,StatementFalse,0.6
SWB030+3.p,StatementFalse,StatementFalse,0.7
SWB031+3.p,StatementFalse,StatementFalse,1.0
SWB032+3.p,StatementFalse,StatementFalse,0.9
SWB034+1.p,StatementFalse,StatementFalse,1.0
SWV012+1.p,StatementFalse,StatementFalse,0.0
SWV016+1.p,StatementFalse,StatementFalse,0.0
SWV018+1.p,StatementFalse,StatementFalse,0.0
SWV439+1.p,StatementFalse,StatementFalse,0.0
SYN330+1.p,StatementFalse,StatementFalse,0.0
SYN335+1.p,StatementFalse,StatementFalse,0.0
SYO608+1.p,StatementFalse,Unknown(Timeout),10.1
SYO636+1.p,StatementFalse,Unknown(Timeout),10.1
SYO638+1.p,StatementFalse,Unknown(Timeout),10.1
SYO643+1.p,StatementFalse,Unknown(Timeout),10.1
GEG001+1.p,StatementFalse,Unknown(Timeout),10.0
HWV042+1.p,StatementFalse,Unknown(Timeout),10.0
HWV042+2.p,StatementFalse,Unknown(Timeout),10.0
HWV053+1.p,StatementFalse,Unknown(Timeout),10.1
HWV062+1.p,StatementFalse,Unknown(Timeout),10.0
HWV066+1.p,StatementFalse,Unknown(Timeout),10.0
HWV072+1.p,StatementFalse,Unknown(Timeout),10.0
HWV073+1.p,StatementFalse,Unknown(Timeout),10.1
HWV074+1.p,StatementFalse,Unknown(Timeout),10.1
HWV079+1.p,StatementFalse,Unknown(Timeout),10.0
HWV082+1.p,StatementFalse,Unknown(Timeout),10.0
HWV086+1.p,StatementFalse,Unknown(Timeout),10.0
HWV105+1.p,StatementFalse,Unknown(Timeout),10.0
HWV110+1.p,StatementFalse,Unknown(Timeout),10.1
HWV120+1.p,StatementFalse,Unknown(Timeout),10.0
HWV121+1.p,StatementFalse,Unknown(Timeout),10.0
HWV122+1.p,StatementFalse,Unknown(Timeout),10.0
KRS279+1.p,StatementFalse,Unknown(Timeout),10.0
NLP075+1.p,StatementFalse,StatementFalse,0.0
NLP083+1.p,StatementFalse,Unknown(),0.0
NLP085+1.p,StatementFalse,Unknown(),0.0
NLP087+1.p,StatementFalse,Unknown(),0.0
NLP088+1.p,StatementFalse,StatementFalse,0.0
NLP089+1.p,StatementFalse,StatementFalse,0.0
NLP090+1.p,StatementFalse,StatementFalse,0.0
NLP091+1.p,StatementFalse,StatementFalse,0.0
NLP092+1.p,StatementFalse,StatementFalse,0.0
NUN091+1.p,StatementFalse,Unknown(Timeout),8.1
PLA034+1.p,StatementFalse,Unknown(Timeout),10.0
PLA038+1.p,StatementFalse,Unknown(Timeout),10.0
PLA040+1.p,StatementFalse,Unknown(Timeout),10.1
PLA043+1.p,StatementFalse,Unknown(Timeout),10.0
PLA045+1.p,StatementFalse,Unknown(Timeout),10.0
PUZ065+1.p,StatementFalse,StatementFalse,0.4
PUZ072+1.p,StatementFalse,StatementFalse,0.4
SWV238+1.p,StatementFalse,StatementFalse,0.9
SWV482+1.p,StatementFalse,StatementFalse,0.1
SWV483+1.p,StatementFalse,StatementFalse,0.5
SWV483+2.p,StatementFalse,StatementFalse,0.6
SWV484+1.p,StatementFalse,StatementFalse,0.1
