problem,expected_result,result,duration
GRA025+1.p,StatementFalse,Unknown(Timeout),30.5
GRA026+1.p,StatementFalse,Unknown(Timeout),31.0
HWV053+1.p,StatementFalse,Unknown(Timeout),30.5
KRS177+1.p,StatementFalse,Unknown(Timeout),30.3
KRS209+1.p,StatementFalse,Unknown(Timeout),30.3
KRS212+1.p,StatementFalse,Unknown(Timeout),30.4
KRS221+1.p,StatementFalse,Unknown(Timeout),30.3
KRS226+1.p,StatementFalse,Unknown(Timeout),30.4
KRS242+1.p,StatementFalse,Unknown(Timeout),30.3
KRS245+1.p,StatementFalse,Unknown(Timeout),30.3
KRS270+1.p,StatementFalse,Unknown(Timeout),30.3
KRS271+1.p,StatementFalse,Unknown(Timeout),30.3
KRS279+1.p,StatementFalse,Unknown(Timeout),30.1
LCL354+1.p,StatementFalse,Unknown(),40.0
LCL639+1.015.p,StatementFalse,Unknown(),18.5
LCL641+1.015.p,StatementFalse,Unknown(),27.2
LCL647+1.005.p,StatementFalse,Unknown(Timeout),30.3
LCL651+1.020.p,StatementFalse,Unknown(),35.0
LCL653+1.015.p,StatementFalse,Unknown(),19.5
LCL655+1.015.p,StatementFalse,Unknown(),16.6
LCL659+1.015.p,StatementFalse,Unknown(Timeout),30.7
LCL671+1.010.p,StatementFalse,Unknown(Timeout),30.6
LCL675+1.005.p,StatementFalse,Unknown(Timeout),30.1
LCL683+1.020.p,StatementFalse,Unknown(),21.4
LCL685+1.020.p,StatementFalse,Unknown(),3.8
MSC013+1.p,StatementFalse,StatementFalse,0.2
MSC014+1.p,StatementFalse,StatementFalse,0.0
MSC016+1.p,StatementFalse,Unknown(Timeout),30.4
NLP048+1.p,StatementFalse,Unknown(),23.6
NLP138+1.p,StatementFalse,Unknown(),27.8
NLP163+1.p,StatementFalse,Unknown(),34.1
NLP168+1.p,StatementFalse,Unknown(),34.3
NLP191+1.p,StatementFalse,Unknown(),13.3
NLP194+1.p,StatementFalse,Unknown(),12.8
NLP195+1.p,StatementFalse,Unknown(),13.3
NLP197+1.p,StatementFalse,Unknown(),13.1
NLP221+1.p,StatementFalse,Unknown(),24.5
NLP222+1.p,StatementFalse,Unknown(Timeout),30.6
NLP237+1.p,StatementFalse,Unknown(),13.0
SWB004+3.p,StatementFalse,Unknown(Timeout),30.6
SWB005+3.p,StatementFalse,Unknown(Timeout),30.6
SWB007+3.p,StatementFalse,Unknown(Timeout),30.6
SWB011+3.p,StatementFalse,Unknown(Timeout),30.6
