problem,expected_result,result,duration
AGT008+1.p,ProofFound,Unknown(Timeout),10.2
AGT011+1.p,ProofFound,Unknown(Timeout),10.4
AGT012+2.p,ProofFound,Unknown(Timeout),10.3
AGT018+1.p,ProofFound,Unknown(Timeout),10.2
AGT022+1.p,ProofFound,Unknown(Timeout),10.2
AGT024+1.p,ProofFound,Unknown(Timeout),10.2
AGT026+2.p,ProofFound,Unknown(Timeout),10.2
ALG072+1.p,ProofFound,Unknown(Timeout),10.9
ALG102+1.p,ProofFound,Unknown(),3.4
ALG104+1.p,ProofFound,Unknown(),3.3
ALG119+1.p,ProofFound,Unknown(),3.5
ALG165+1.p,ProofFound,Unknown(Timeout),10.7
ALG210+1.p,ProofFound,Unknown(),13.7
ALG210+2.p,ProofFound,ProofFound,0.0
ALG212+1.p,ProofFound,Unknown(),9.7
ALG226+2.p,ProofFound,Unknown(),1.5
BIO005+1.p,ProofFound,Unknown(),0.0
BIO006+1.p,ProofFound,Unknown(),0.0
CAT031+3.p,ProofFound,Unknown(),2.1
COM123+1.p,ProofFound,Unknown(),2.1
COM125+1.p,ProofFound,Unknown(),2.1
COM127+1.p,ProofFound,Unknown(),2.2
COM128+1.p,ProofFound,Unknown(),2.1
COM132+1.p,ProofFound,Unknown(),2.1
COM132+2.p,ProofFound,Unknown(),1.6
COM133+1.p,ProofFound,Unknown(),1.6
COM136+1.p,ProofFound,Unknown(),2.1
COM137+1.p,ProofFound,Unknown(),2.2
COM138+1.p,ProofFound,Unknown(),2.3
COM139+1.p,ProofFound,Unknown(),2.1
COM140+1.p,ProofFound,Unknown(),1.4
COM145+1.p,ProofFound,Unknown(),2.2
CSR001+1.p,ProofFound,Unknown(Timeout),10.3
CSR001+2.p,ProofFound,Unknown(Timeout),10.4
CSR002+2.p,ProofFound,Unknown(Timeout),10.4
CSR005+2.p,ProofFound,Unknown(Timeout),10.3
CSR008+1.p,ProofFound,Unknown(Timeout),10.4
CSR011+1.p,ProofFound,Unknown(Timeout),10.4
CSR014+1.p,ProofFound,Unknown(Timeout),10.4
CSR018+1.p,ProofFound,ProofFound,1.7
CSR038+4.p,ProofFound,Unknown(),0.4
CSR040+4.p,ProofFound,Unknown(),0.4
CSR041+4.p,ProofFound,Unknown(),0.4
CSR045+4.p,ProofFound,Unknown(),0.4
CSR055+5.p,ProofFound,Unknown(),3.2
CSR062+4.p,ProofFound,Unknown(),0.4
CSR063+4.p,ProofFound,Unknown(),0.4
CSR069+5.p,ProofFound,Unknown(),3.1
CSR176+1.p,ProofFound,Unknown(),2.3
CSR237+1.p,ProofFound,Unknown(),2.3
CSR240+1.p,ProofFound,Unknown(),2.4
CSR248+1.p,ProofFound,Unknown(),1.9
CSR249+1.p,ProofFound,Unknown(),2.4
GEO088+1.p,ProofFound,Unknown(Timeout),10.3
GEO089+1.p,ProofFound,Unknown(Timeout),10.3
GEO090+1.p,ProofFound,Unknown(Timeout),10.3
GEO109+1.p,ProofFound,Unknown(Timeout),10.4
GEO111+1.p,ProofFound,Unknown(Timeout),10.4
GEO119+1.p,ProofFound,Unknown(Timeout),10.5
GEO124+1.p,ProofFound,Unknown(),13.8
GEO125+1.p,ProofFound,Unknown(),13.7
GEO127+1.p,ProofFound,Unknown(Timeout),10.4
GEO169+2.p,ProofFound,Unknown(Timeout),10.2
GEO270+1.p,ProofFound,Unknown(Timeout),10.3
GEO271+1.p,ProofFound,ProofFound,7.2
GEO274+1.p,ProofFound,Unknown(Timeout),10.2
GEO276+1.p,ProofFound,Unknown(Timeout),10.2
GEO282+1.p,ProofFound,Unknown(Timeout),10.3
GEO283+1.p,ProofFound,Unknown(Timeout),10.2
GEO285+1.p,ProofFound,Unknown(Timeout),10.2
GEO286+1.p,ProofFound,Unknown(Timeout),10.2
GEO287+1.p,ProofFound,Unknown(Timeout),11.2
GEO289+1.p,ProofFound,Unknown(),11.8
GEO290+1.p,ProofFound,Unknown(Timeout),10.3
GEO292+1.p,ProofFound,Unknown(Timeout),10.3
GEO295+1.p,ProofFound,Unknown(Timeout),10.3
GEO298+1.p,ProofFound,Unknown(),15.3
GEO299+1.p,ProofFound,Unknown(Timeout),10.3
GEO300+1.p,ProofFound,Unknown(Timeout),10.3
GEO302+1.p,ProofFound,Unknown(Timeout),10.3
GEO303+1.p,ProofFound,Unknown(Timeout),10.3
GEO306+1.p,ProofFound,Unknown(Timeout),10.3
GEO308+1.p,ProofFound,Unknown(Timeout),10.3
GEO309+1.p,ProofFound,Unknown(Timeout),10.3
GEO310+1.p,ProofFound,Unknown(Timeout),10.3
GEO311+1.p,ProofFound,Unknown(Timeout),10.3
GEO315+1.p,ProofFound,Unknown(Timeout),10.3
GEO317+1.p,ProofFound,Unknown(Timeout),10.3
GEO320+1.p,ProofFound,Unknown(Timeout),10.3
GEO322+1.p,ProofFound,Unknown(Timeout),10.3
GEO323+1.p,ProofFound,Unknown(Timeout),10.3
GEO324+1.p,ProofFound,Unknown(Timeout),10.3
GEO329+1.p,ProofFound,Unknown(Timeout),10.3
GEO332+1.p,ProofFound,Unknown(Timeout),10.2
GEO334+1.p,ProofFound,Unknown(Timeout),10.2
GEO337+1.p,ProofFound,Unknown(Timeout),10.3
GEO340+1.p,ProofFound,Unknown(Timeout),10.2
GEO345+1.p,ProofFound,Unknown(Timeout),10.3
GEO446+1.p,ProofFound,Unknown(),2.1
GEO495+1.p,ProofFound,Unknown(Timeout),10.5
GEO500+1.p,ProofFound,Unknown(),9.1
