problem,expected_result,result,duration
AGT016+2.p,ProofFound,ProofFound,0.9
AGT021+1.p,ProofFound,Unknown(Timeout),10.1
AGT023+2.p,ProofFound,Unknown(Timeout),10.1
ALG126+1.p,ProofFound,Unknown(),3.3
CSR002+1.p,ProofFound,Unknown(Timeout),10.5
CSR004+1.p,ProofFound,Unknown(Timeout),10.3
CSR016+1.p,ProofFound,Unknown(Timeout),10.3
CSR024+1.010.p,ProofFound,Unknown(),3.1
CSR040+4.p,ProofFound,Unknown(),0.4
CSR059+6.p,ProofFound,Unknown(),5.1
CSR060+4.p,ProofFound,Unknown(),0.4
CSR064+6.p,ProofFound,Unknown(),5.5
CSR068+6.p,ProofFound,Unknown(),5.1
CSR074+4.p,ProofFound,Unknown(),0.4
GEO084+1.p,ProofFound,Unknown(Timeout),10.3
GEO087+1.p,ProofFound,Unknown(Timeout),10.3
GEO089+1.p,ProofFound,Unknown(Timeout),10.3
GEO109+1.p,ProofFound,Unknown(Timeout),10.4
GEO118+1.p,ProofFound,ProofFound,0.1
GEO127+1.p,ProofFound,Unknown(),12.6
GEO271+1.p,ProofFound,Unknown(Timeout),10.1
GEO272+1.p,ProofFound,Unknown(Timeout),10.1
GEO284+1.p,ProofFound,Unknown(Timeout),10.2
GEO285+1.p,ProofFound,Unknown(Timeout),10.1
GEO290+1.p,ProofFound,Unknown(Timeout),10.2
GEO306+1.p,ProofFound,Unknown(Timeout),10.4
GEO311+1.p,ProofFound,Unknown(Timeout),10.7
GEO321+1.p,ProofFound,Unknown(Timeout),10.2
GEO328+1.p,ProofFound,Unknown(Timeout),10.2
GRP665+1.p,ProofFound,ProofFound,0.0
GRP685+1.p,ProofFound,Unknown(Timeout),10.4
GRP774+1.p,ProofFound,Unknown(Timeout),10.5
GRP778+1.p,ProofFound,Unknown(),11.2
HAL001+1.p,ProofFound,Unknown(Timeout),10.3
HAL001+2.p,ProofFound,Unknown(Timeout),10.3
HAL002+1.p,ProofFound,Unknown(Timeout),10.3
HAL003+3.p,ProofFound,Unknown(Timeout),10.4
HAL004+1.p,ProofFound,Unknown(Timeout),10.4
HWV041+2.p,ProofFound,Unknown(Timeout),10.1
HWV046+2.p,ProofFound,Unknown(Timeout),10.1
HWV047+2.p,ProofFound,Unknown(Timeout),10.1
KLE016+2.p,ProofFound,Unknown(),10.9
KLE169+1.p,ProofFound,Unknown(),11.0
KLE170+1.002.p,ProofFound,Unknown(),12.5
LAT292+1.p,ProofFound,Unknown(),11.2
LAT302+2.p,ProofFound,Unknown(),2.0
LAT337+3.p,ProofFound,Unknown(),1.8
LCL505+1.p,ProofFound,Unknown(Timeout),10.1
LCL529+1.p,ProofFound,Unknown(Timeout),10.3
MGT062+1.p,ProofFound,Unknown(Timeout),10.2
MSC010+1.p,ProofFound,Unknown(),2.5
NLP251+1.p,ProofFound,Unknown(Timeout),10.2
NLP252+1.p,ProofFound,Unknown(Timeout),10.2
NLP258+1.p,ProofFound,Unknown(Timeout),10.1
NUM595+3.p,ProofFound,Unknown(Timeout),10.7
NUM613+3.p,ProofFound,Unknown(Timeout),10.3
NUM838+1.p,ProofFound,ProofFound,0.0
NUM854+1.p,ProofFound,ProofFound,0.1
NUM860+1.p,ProofFound,Unknown(Timeout),10.5
NUM861+1.p,ProofFound,Unknown(Timeout),10.6
NUM925+5.p,ProofFound,Unknown(),12.4
NUM925+6.p,ProofFound,Unknown(Timeout),10.6
NUM925+8.p,ProofFound,Unknown(),2.2
NUM926+8.p,ProofFound,Unknown(),2.4
PRO001+3.p,ProofFound,Unknown(Timeout),10.3
PRO001+4.p,ProofFound,Unknown(Timeout),10.3
PRO009+3.p,ProofFound,Unknown(Timeout),10.4
PRO017+2.p,ProofFound,Unknown(Timeout),10.3
PUZ001+1.p,ProofFound,ProofFound,0.0
PUZ076+1.p,ProofFound,Unknown(),3.4
PUZ077+1.p,ProofFound,Unknown(),2.3
REL006+1.p,ProofFound,Unknown(),10.4
REL019+1.p,ProofFound,Unknown(),10.1
REL025+2.p,ProofFound,Unknown(),10.1
REL034+1.p,ProofFound,Unknown(),10.0
RNG077+2.p,ProofFound,Unknown(Timeout),10.4
SCT115+1.p,ProofFound,Unknown(Timeout),10.5
SCT126+1.p,ProofFound,Unknown(),12.4
SCT149+1.p,ProofFound,Unknown(),13.1
SCT151+1.p,ProofFound,Unknown(Timeout),10.7
SCT158+1.p,ProofFound,Unknown(Timeout),12.8
SCT159+1.p,ProofFound,Unknown(Timeout),10.2
SCT163+1.p,ProofFound,Unknown(),11.3
SCT165+1.p,ProofFound,Unknown(),11.3
SCT166+1.p,ProofFound,Unknown(),9.6
SCT170+2.p,ProofFound,Unknown(),10.1
SET017+1.p,ProofFound,Unknown(),10.3
SET056+1.p,ProofFound,Unknown(),7.4
SET602+4.p,ProofFound,ProofFound,3.0
SET603+3.p,ProofFound,Unknown(Timeout),10.4
SET758+4.p,ProofFound,Unknown(),10.1
SEU188+2.p,ProofFound,Unknown(Timeout),10.2
SEU266+2.p,ProofFound,Unknown(Timeout),10.1
SEU356+2.p,ProofFound,Unknown(Timeout),12.2
SEU429+4.p,ProofFound,Unknown(),3.2
SWB001+1.p,ProofFound,Unknown(Timeout),10.3
SWB002+1.p,ProofFound,Unknown(Timeout),10.4
SWB007+1.p,ProofFound,Unknown(Timeout),10.4
SWB008+1.p,ProofFound,Unknown(Timeout),10.3
SWB013+1.p,ProofFound,Unknown(Timeout),10.4
SWB013+2.p,ProofFound,Unknown(Timeout),10.4
SWB021+1.p,ProofFound,Unknown(Timeout),10.4
SWB021+2.p,ProofFound,Unknown(),13.5
SWB027+2.p,ProofFound,Unknown(Timeout),10.3
SWB044+1.p,ProofFound,Unknown(Timeout),10.4
SWB046+1.p,ProofFound,Unknown(Timeout),10.4
SWB049+1.p,ProofFound,Unknown(Timeout),10.4
SWB050+1.p,ProofFound,Unknown(Timeout),10.3
SWB053+1.p,ProofFound,Unknown(Timeout),10.5
SWB058+1.p,ProofFound,Unknown(Timeout),10.5
SWB059+1.p,ProofFound,Unknown(Timeout),10.4
SWB063+1.p,ProofFound,Unknown(Timeout),10.4
SWB064+1.p,ProofFound,Unknown(Timeout),10.5
SWB069+1.p,ProofFound,Unknown(Timeout),10.3
SWB070+1.p,ProofFound,Unknown(Timeout),10.4
SWB071+1.p,ProofFound,Unknown(Timeout),10.4
SWB073+1.p,ProofFound,Unknown(Timeout),10.4
SWB079+1.p,ProofFound,Unknown(Timeout),10.4
SWB086+1.p,ProofFound,Unknown(Timeout),10.4
SWB087+1.p,ProofFound,Unknown(Timeout),10.3
SWB088+1.p,ProofFound,Unknown(Timeout),10.4
SWB108+1.p,ProofFound,Unknown(Timeout),10.3
SWC299+1.p,ProofFound,Unknown(Timeout),10.2
SWC371+1.p,ProofFound,Unknown(Timeout),10.3
SWV026+1.p,ProofFound,Unknown(Timeout),10.2
SWV109+1.p,ProofFound,Unknown(Timeout),10.1
SWV237+1.p,ProofFound,ProofFound,0.2
SWV396+1.p,ProofFound,Unknown(Timeout),10.5
SWV448+1.p,ProofFound,Unknown(Timeout),10.9
SWV449+1.p,ProofFound,Unknown(),11.0
SWV450+1.p,ProofFound,Unknown(),11.2
SWV452+1.p,ProofFound,Unknown(),11.7
SWV458+1.p,ProofFound,Unknown(),11.6
SWV465+1.p,ProofFound,Unknown(),11.0
SWV467+1.p,ProofFound,Unknown(),12.3
SWV472+1.p,ProofFound,Unknown(),11.3
SWV474+1.p,ProofFound,Unknown(),11.9
SWV476+1.p,ProofFound,Unknown(),12.9
SWV481+1.p,ProofFound,Unknown(),12.3
SWV487+1.p,ProofFound,Unknown(Timeout),10.5
SWV487+3.p,ProofFound,Unknown(Timeout),10.5
SWV490+3.p,ProofFound,Unknown(Timeout),10.3
SWW102+1.p,ProofFound,Unknown(Timeout),10.3
SWW179+1.p,ProofFound,Unknown(Timeout),10.6
SWW189+1.p,ProofFound,Unknown(),11.0
SWW204+1.p,ProofFound,Unknown(Timeout),10.5
SWW212+1.p,ProofFound,Unknown(),11.8
SWW213+1.p,ProofFound,Unknown(Timeout),10.8
