problem,expected_result,result,duration
AGT008+1.p,ProofFound,Unknown(Timeout),1.1
AGT011+1.p,ProofFound,Unknown(Timeout),1.1
AGT012+2.p,ProofFound,Unknown(Timeout),1.0
AGT018+1.p,ProofFound,Unknown(Timeout),1.1
AGT022+1.p,ProofFound,Unknown(Timeout),1.1
AGT024+1.p,ProofFound,Unknown(Timeout),1.1
AGT026+2.p,ProofFound,Unknown(Timeout),1.0
ALG072+1.p,ProofFound,Unknown(Timeout),1.2
ALG102+1.p,ProofFound,Unknown(),3.6
ALG104+1.p,ProofFound,Unknown(),3.2
ALG119+1.p,ProofFound,Unknown(),3.3
ALG165+1.p,ProofFound,Unknown(Timeout),1.1
ALG210+1.p,ProofFound,Unknown(Timeout),1.1
ALG210+2.p,ProofFound,ProofFound,0.0
ALG212+1.p,ProofFound,Unknown(Timeout),1.1
ALG226+2.p,ProofFound,Unknown(),2.1
BIO005+1.p,ProofFound,Unknown(),0.0
BIO006+1.p,ProofFound,Unknown(),0.0
CAT031+3.p,ProofFound,Unknown(),2.2
COM123+1.p,ProofFound,Unknown(),2.2
COM125+1.p,ProofFound,Unknown(),2.1
COM127+1.p,ProofFound,Unknown(),2.2
COM128+1.p,ProofFound,Unknown(),2.2
COM132+1.p,ProofFound,Unknown(),2.2
COM132+2.p,ProofFound,Unknown(),1.6
COM133+1.p,ProofFound,Unknown(),2.1
COM136+1.p,ProofFound,Unknown(),2.2
COM137+1.p,ProofFound,Unknown(),2.2
COM138+1.p,ProofFound,Unknown(),2.1
COM139+1.p,ProofFound,Unknown(),2.2
COM140+1.p,ProofFound,Unknown(),2.4
COM145+1.p,ProofFound,Unknown(),2.1
CSR001+1.p,ProofFound,Unknown(Timeout),1.0
CSR001+2.p,ProofFound,Unknown(Timeout),1.0
CSR002+2.p,ProofFound,Unknown(Timeout),1.1
CSR005+2.p,ProofFound,Unknown(Timeout),1.1
CSR008+1.p,ProofFound,Unknown(Timeout),1.0
CSR011+1.p,ProofFound,Unknown(Timeout),1.1
CSR014+1.p,ProofFound,Unknown(Timeout),1.1
CSR018+1.p,ProofFound,Unknown(Timeout),1.1
CSR038+4.p,ProofFound,Unknown(),0.4
CSR040+4.p,ProofFound,Unknown(),0.5
CSR041+4.p,ProofFound,Unknown(),0.4
CSR045+4.p,ProofFound,Unknown(),0.4
CSR055+5.p,ProofFound,Unknown(),2.0
CSR062+4.p,ProofFound,Unknown(),0.4
CSR063+4.p,ProofFound,Unknown(),0.4
CSR069+5.p,ProofFound,Unknown(),3.3
CSR176+1.p,ProofFound,Unknown(),2.5
CSR237+1.p,ProofFound,Unknown(),2.4
CSR240+1.p,ProofFound,Unknown(),2.3
CSR248+1.p,ProofFound,Unknown(),2.4
CSR249+1.p,ProofFound,Unknown(),2.4
GEO088+1.p,ProofFound,Unknown(Timeout),1.1
GEO089+1.p,ProofFound,Unknown(Timeout),1.1
GEO090+1.p,ProofFound,Unknown(Timeout),1.1
GEO109+1.p,ProofFound,Unknown(Timeout),1.1
GEO111+1.p,ProofFound,Unknown(Timeout),1.1
GEO119+1.p,ProofFound,Unknown(Timeout),1.1
GEO124+1.p,ProofFound,Unknown(Timeout),1.1
GEO125+1.p,ProofFound,Unknown(Timeout),1.1
GEO127+1.p,ProofFound,Unknown(Timeout),1.2
GEO169+2.p,ProofFound,Unknown(Timeout),1.0
GEO270+1.p,ProofFound,Unknown(Timeout),1.1
GEO271+1.p,ProofFound,Unknown(Timeout),1.1
GEO274+1.p,ProofFound,Unknown(Timeout),1.1
GEO276+1.p,ProofFound,Unknown(Timeout),1.1
GEO282+1.p,ProofFound,Unknown(Timeout),1.1
GEO283+1.p,ProofFound,Unknown(Timeout),1.1
GEO285+1.p,ProofFound,Unknown(Timeout),1.1
GEO286+1.p,ProofFound,Unknown(Timeout),1.1
