problem,expected_result,result,duration
AGT016+2.p,ProofFound,ProofFound,4.8
AGT021+1.p,ProofFound,Unknown(Timeout),30.4
AGT023+2.p,ProofFound,Unknown(Timeout),30.5
ALG126+1.p,ProofFound,Unknown(),21.5
CSR002+1.p,ProofFound,Unknown(),30.1
CSR004+1.p,ProofFound,Unknown(Timeout),30.8
CSR016+1.p,ProofFound,ProofFound,20.2
CSR024+1.010.p,ProofFound,Unknown(),28.9
CSR040+4.p,ProofFound,Unknown(),0.2
CSR059+6.p,ProofFound,Unknown(),22.4
CSR060+4.p,ProofFound,Unknown(),1.0
CSR064+6.p,ProofFound,Unknown(),21.9
CSR068+6.p,ProofFound,Unknown(),22.7
CSR074+4.p,ProofFound,Unknown(),1.0
GEO084+1.p,ProofFound,Unknown(),41.2
GEO087+1.p,ProofFound,Unknown(),24.6
GEO089+1.p,ProofFound,Unknown(),22.7
GEO109+1.p,ProofFound,Unknown(),20.9
GEO118+1.p,ProofFound,Unknown(),13.0
GEO127+1.p,ProofFound,Unknown(),12.6
GEO271+1.p,ProofFound,ProofFound,12.1
GEO272+1.p,ProofFound,ProofFound,21.2
GEO284+1.p,ProofFound,Unknown(),35.0
GEO285+1.p,ProofFound,Unknown(),35.0
GEO290+1.p,ProofFound,Unknown(),11.3
GEO306+1.p,ProofFound,Unknown(),38.3
GEO311+1.p,ProofFound,Unknown(),48.0
GEO321+1.p,ProofFound,Unknown(),18.0
GEO328+1.p,ProofFound,Unknown(),53.8
GRP665+1.p,ProofFound,ProofFound,0.0
GRP685+1.p,ProofFound,Unknown(),8.5
GRP774+1.p,ProofFound,Unknown(),13.9
GRP778+1.p,ProofFound,Unknown(),11.5
HAL001+1.p,ProofFound,Unknown(Timeout),30.6
HAL001+2.p,ProofFound,Unknown(Timeout),30.8
HAL002+1.p,ProofFound,Unknown(Timeout),30.7
HAL003+3.p,ProofFound,Unknown(Timeout),30.7
HAL004+1.p,ProofFound,Unknown(),41.4
HWV041+2.p,ProofFound,Unknown(Timeout),30.1
HWV046+2.p,ProofFound,Unknown(Timeout),30.1
HWV047+2.p,ProofFound,Unknown(Timeout),30.1
KLE016+2.p,ProofFound,Unknown(),7.2
KLE169+1.p,ProofFound,Unknown(),32.4
KLE170+1.002.p,ProofFound,Unknown(),32.2
LAT292+1.p,ProofFound,Unknown(),42.6
LAT302+2.p,ProofFound,Unknown(),15.7
LAT337+3.p,ProofFound,Unknown(),16.2
LCL505+1.p,ProofFound,Unknown(Timeout),30.5
LCL529+1.p,ProofFound,ProofFound,0.1
MGT062+1.p,ProofFound,Unknown(),16.9
MSC010+1.p,ProofFound,Unknown(),16.9
NLP251+1.p,ProofFound,Unknown(Timeout),30.5
NLP252+1.p,ProofFound,ProofFound,11.5
NLP258+1.p,ProofFound,ProofFound,22.0
NUM595+3.p,ProofFound,Unknown(),20.5
NUM613+3.p,ProofFound,Unknown(),21.3
NUM838+1.p,ProofFound,ProofFound,1.0
NUM854+1.p,ProofFound,Unknown(),10.7
NUM860+1.p,ProofFound,Unknown(),13.0
NUM861+1.p,ProofFound,Unknown(),9.0
NUM925+5.p,ProofFound,ProofFound,11.0
NUM925+6.p,ProofFound,ProofFound,13.8
NUM925+8.p,ProofFound,Unknown(),15.8
NUM926+8.p,ProofFound,Unknown(),17.1
PRO001+3.p,ProofFound,Unknown(Timeout),30.2
PRO001+4.p,ProofFound,Unknown(Timeout),30.3
PRO009+3.p,ProofFound,Unknown(),35.0
PRO017+2.p,ProofFound,Unknown(Timeout),30.2
PUZ001+1.p,ProofFound,ProofFound,0.1
PUZ076+1.p,ProofFound,Unknown(),1.4
PUZ077+1.p,ProofFound,Unknown(),0.7
REL006+1.p,ProofFound,Unknown(),32.1
REL019+1.p,ProofFound,Unknown(),6.8
REL025+2.p,ProofFound,Unknown(),31.6
REL034+1.p,ProofFound,Unknown(),8.0
RNG077+2.p,ProofFound,Unknown(),6.2
SCT115+1.p,ProofFound,Unknown(),21.7
SCT126+1.p,ProofFound,Unknown(),14.1
SCT149+1.p,ProofFound,Unknown(),22.1
SCT151+1.p,ProofFound,Unknown(Timeout),30.5
SCT158+1.p,ProofFound,Unknown(),26.2
SCT159+1.p,ProofFound,Unknown(),27.3
SCT163+1.p,ProofFound,Unknown(Timeout),30.5
SCT165+1.p,ProofFound,Unknown(Timeout),30.7
SCT166+1.p,ProofFound,Unknown(Timeout),30.4
SCT170+2.p,ProofFound,Unknown(),22.2
SET017+1.p,ProofFound,ProofFound,0.2
SET056+1.p,ProofFound,ProofFound,0.3
SET602+4.p,ProofFound,ProofFound,0.1
SET603+3.p,ProofFound,ProofFound,0.2
SET758+4.p,ProofFound,Unknown(),22.1
SEU188+2.p,ProofFound,ProofFound,2.4
SEU266+2.p,ProofFound,Unknown(),34.8
SEU356+2.p,ProofFound,Unknown(),18.8
SEU429+4.p,ProofFound,Unknown(),11.7
SWB001+1.p,ProofFound,Unknown(),15.4
SWB002+1.p,ProofFound,Unknown(),22.1
SWB007+1.p,ProofFound,Unknown(),38.4
SWB008+1.p,ProofFound,Unknown(),17.6
SWB013+1.p,ProofFound,Unknown(),24.4
SWB013+2.p,ProofFound,ProofFound,4.2
SWB021+1.p,ProofFound,Unknown(),22.6
SWB021+2.p,ProofFound,Unknown(Timeout),30.2
SWB027+2.p,ProofFound,ProofFound,0.1
SWB044+1.p,ProofFound,Unknown(),22.3
