problem,expected_result,result,duration
AGT016+2.p,ProofFound,ProofFound,2.4
AGT021+1.p,ProofFound,Unknown(Timeout),10.1
AGT023+2.p,ProofFound,Unknown(Timeout),10.3
ALG126+1.p,ProofFound,Unknown(),3.4
CSR002+1.p,ProofFound,Unknown(Timeout),10.4
CSR004+1.p,ProofFound,Unknown(Timeout),10.4
CSR016+1.p,ProofFound,Unknown(Timeout),10.3
CSR024+1.010.p,ProofFound,Unknown(),3.3
CSR040+4.p,ProofFound,Unknown(),0.3
CSR059+6.p,ProofFound,Unknown(),5.4
CSR060+4.p,ProofFound,Unknown(),0.4
CSR064+6.p,ProofFound,Unknown(),5.4
CSR068+6.p,ProofFound,Unknown(),5.5
CSR074+4.p,ProofFound,Unknown(),0.3
GEO084+1.p,ProofFound,Unknown(Timeout),10.2
GEO087+1.p,ProofFound,Unknown(Timeout),10.3
GEO089+1.p,ProofFound,Unknown(Timeout),10.3
GEO109+1.p,ProofFound,Unknown(Timeout),10.4
GEO118+1.p,ProofFound,Unknown(Timeout),10.4
GEO127+1.p,ProofFound,Unknown(),11.5
GEO271+1.p,ProofFound,ProofFound,6.6
GEO272+1.p,ProofFound,Unknown(Timeout),10.1
GEO284+1.p,ProofFound,Unknown(),15.1
GEO285+1.p,ProofFound,Unknown(Timeout),10.3
GEO290+1.p,ProofFound,Unknown(Timeout),10.4
GEO306+1.p,ProofFound,Unknown(Timeout),10.3
GEO311+1.p,ProofFound,Unknown(Timeout),10.3
GEO321+1.p,ProofFound,Unknown(Timeout),10.4
GEO328+1.p,ProofFound,Unknown(Timeout),10.4
GRP665+1.p,ProofFound,ProofFound,0.0
GRP685+1.p,ProofFound,Unknown(Timeout),10.6
GRP774+1.p,ProofFound,Unknown(Timeout),10.5
GRP778+1.p,ProofFound,Unknown(Timeout),11.8
HAL001+1.p,ProofFound,Unknown(Timeout),10.2
HAL001+2.p,ProofFound,Unknown(Timeout),10.3
HAL002+1.p,ProofFound,Unknown(Timeout),10.3
HAL003+3.p,ProofFound,Unknown(Timeout),10.3
HAL004+1.p,ProofFound,Unknown(Timeout),10.6
HWV041+2.p,ProofFound,Unknown(Timeout),10.0
HWV046+2.p,ProofFound,Unknown(Timeout),10.0
HWV047+2.p,ProofFound,Unknown(Timeout),10.0
KLE016+2.p,ProofFound,Unknown(),10.4
KLE169+1.p,ProofFound,Unknown(),10.3
KLE170+1.002.p,ProofFound,Unknown(),9.8
LAT292+1.p,ProofFound,Unknown(Timeout),10.3
LAT302+2.p,ProofFound,Unknown(),2.1
LAT337+3.p,ProofFound,Unknown(),2.1
LCL505+1.p,ProofFound,Unknown(Timeout),10.2
LCL529+1.p,ProofFound,ProofFound,0.0
MGT062+1.p,ProofFound,Unknown(Timeout),10.5
MSC010+1.p,ProofFound,Unknown(),2.4
NLP251+1.p,ProofFound,Unknown(Timeout),10.6
NLP252+1.p,ProofFound,Unknown(Timeout),10.4
NLP258+1.p,ProofFound,Unknown(Timeout),10.3
NUM595+3.p,ProofFound,Unknown(Timeout),10.9
NUM613+3.p,ProofFound,Unknown(Timeout),10.6
NUM838+1.p,ProofFound,ProofFound,0.5
