problem,expected_result,result,duration
AGT008+1.p,ProofFound,Unknown(Timeout),9.8
AGT011+1.p,ProofFound,Unknown(Timeout),9.8
AGT012+2.p,ProofFound,Unknown(Timeout),9.8
AGT018+1.p,ProofFound,Unknown(Timeout),9.8
AGT022+1.p,ProofFound,Unknown(Timeout),9.8
AGT024+1.p,ProofFound,Unknown(Timeout),9.8
AGT026+2.p,ProofFound,Unknown(Timeout),9.8
ALG072+1.p,ProofFound,Unknown(Timeout),9.8
ALG102+1.p,ProofFound,ProofFound,2.4
ALG104+1.p,ProofFound,ProofFound,9.9
ALG119+1.p,ProofFound,ProofFound,2.3
ALG165+1.p,ProofFound,ProofFound,1.0
ALG210+1.p,ProofFound,Unknown(Timeout),10.0
ALG210+2.p,ProofFound,ProofFound,3.2
ALG212+1.p,ProofFound,Unknown(Timeout),10.0
ALG226+2.p,ProofFound,Unknown(Timeout),11.4
BIO005+1.p,ProofFound,Unknown(),0.0
BIO006+1.p,ProofFound,Unknown(),0.0
CAT031+3.p,ProofFound,Unknown(),15.1
COM123+1.p,ProofFound,Unknown(Timeout),9.8
COM125+1.p,ProofFound,ProofFound,0.7
COM127+1.p,ProofFound,Unknown(Timeout),9.8
COM128+1.p,ProofFound,ProofFound,0.1
COM132+1.p,ProofFound,Unknown(Timeout),9.8
COM132+2.p,ProofFound,Unknown(Timeout),9.9
COM133+1.p,ProofFound,Unknown(Timeout),9.8
COM136+1.p,ProofFound,Unknown(Timeout),9.8
COM137+1.p,ProofFound,Unknown(Timeout),9.8
COM138+1.p,ProofFound,Unknown(Timeout),9.8
COM139+1.p,ProofFound,Unknown(Timeout),9.8
COM140+1.p,ProofFound,Unknown(Timeout),9.8
COM145+1.p,ProofFound,Unknown(Timeout),9.8
CSR001+1.p,ProofFound,Unknown(Timeout),9.8
CSR001+2.p,ProofFound,Unknown(Timeout),9.8
CSR002+2.p,ProofFound,Unknown(Timeout),9.8
CSR005+2.p,ProofFound,Unknown(Timeout),9.8
CSR008+1.p,ProofFound,ProofFound,5.8
CSR011+1.p,ProofFound,Unknown(Timeout),9.8
CSR014+1.p,ProofFound,ProofFound,0.7
CSR018+1.p,ProofFound,ProofFound,1.5
CSR038+4.p,ProofFound,Unknown(),15.2
CSR040+4.p,ProofFound,Unknown(),15.7
CSR041+4.p,ProofFound,Unknown(),15.1
CSR045+4.p,ProofFound,Unknown(),15.1
CSR055+5.p,ProofFound,Unknown(),8.0
CSR062+4.p,ProofFound,Unknown(),15.1
CSR063+4.p,ProofFound,Unknown(),15.1
CSR069+5.p,ProofFound,Unknown(),8.2
CSR176+1.p,ProofFound,Unknown(Timeout),11.1
CSR237+1.p,ProofFound,Unknown(Timeout),11.1
CSR240+1.p,ProofFound,Unknown(Timeout),11.3
CSR248+1.p,ProofFound,Unknown(Timeout),11.0
CSR249+1.p,ProofFound,Unknown(Timeout),11.2
GEO088+1.p,ProofFound,Unknown(Timeout),9.8
GEO089+1.p,ProofFound,Unknown(Timeout),9.8
GEO090+1.p,ProofFound,Unknown(Timeout),9.8
GEO109+1.p,ProofFound,Unknown(Timeout),9.8
GEO111+1.p,ProofFound,Unknown(Timeout),9.8
GEO119+1.p,ProofFound,Unknown(Timeout),9.8
GEO124+1.p,ProofFound,ProofFound,0.1
GEO125+1.p,ProofFound,ProofFound,0.1
GEO127+1.p,ProofFound,Unknown(Timeout),9.8
GEO169+2.p,ProofFound,Unknown(Timeout),9.8
GEO270+1.p,ProofFound,ProofFound,0.8
GEO271+1.p,ProofFound,ProofFound,2.2
GEO274+1.p,ProofFound,Unknown(Timeout),9.8
GEO276+1.p,ProofFound,Unknown(Timeout),9.8
GEO282+1.p,ProofFound,Unknown(Timeout),9.8
GEO283+1.p,ProofFound,Unknown(Timeout),9.8
GEO285+1.p,ProofFound,ProofFound,2.8
GEO286+1.p,ProofFound,Unknown(Timeout),9.8
GEO287+1.p,ProofFound,Unknown(Timeout),9.8
GEO289+1.p,ProofFound,Unknown(Timeout),9.8
GEO290+1.p,ProofFound,Unknown(Timeout),9.8
GEO292+1.p,ProofFound,Unknown(Timeout),9.8
GEO295+1.p,ProofFound,Unknown(Timeout),9.8
GEO298+1.p,ProofFound,Unknown(Timeout),9.8
GEO299+1.p,ProofFound,ProofFound,0.1
GEO300+1.p,ProofFound,ProofFound,0.4
GEO302+1.p,ProofFound,Unknown(Timeout),9.8
GEO303+1.p,ProofFound,Unknown(Timeout),9.8
GEO306+1.p,ProofFound,Unknown(Timeout),9.8
GEO308+1.p,ProofFound,Unknown(Timeout),9.8
GEO309+1.p,ProofFound,Unknown(Timeout),9.8
GEO310+1.p,ProofFound,Unknown(Timeout),9.8
