problem,expected_result,result,duration
AGT001+1.p,ProofFound,ProofFound,0.05
AGT001+2.p,ProofFound,ProofFound,0.09
AGT002+1.p,ProofFound,ProofFound,0.01
AGT002+2.p,ProofFound,ProofFound,0.04
AGT003+1.p,ProofFound,Unknown(Timeout),1.05
AGT003+2.p,ProofFound,Unknown(Timeout),1.04
AGT004+1.p,ProofFound,ProofFound,0.11
AGT004+2.p,ProofFound,ProofFound,0.09
AGT005+1.p,ProofFound,Unknown(Timeout),1.06
AGT005+2.p,ProofFound,Unknown(Timeout),1.04
AGT006+1.p,ProofFound,Unknown(Timeout),1.05
AGT006+2.p,ProofFound,Unknown(Timeout),1.04
AGT007+1.p,ProofFound,Unknown(Timeout),1.05
AGT007+2.p,ProofFound,Unknown(Timeout),1.04
AGT008+1.p,ProofFound,Unknown(Timeout),1.05
AGT008+2.p,ProofFound,Unknown(Timeout),1.04
AGT009+1.p,ProofFound,Unknown(Timeout),1.04
AGT009+2.p,ProofFound,Unknown(Timeout),1.04
AGT010+1.p,ProofFound,Unknown(Timeout),1.05
AGT010+2.p,ProofFound,Unknown(Timeout),1.03
AGT011+1.p,ProofFound,Unknown(Timeout),1.05
AGT011+2.p,ProofFound,Unknown(Timeout),1.04
AGT012+1.p,ProofFound,Unknown(Timeout),1.04
AGT012+2.p,ProofFound,Unknown(Timeout),1.04
AGT013+1.p,ProofFound,Unknown(Timeout),1.05
AGT013+2.p,ProofFound,Unknown(Timeout),1.04
AGT014+1.p,ProofFound,ProofFound,0.07
AGT014+2.p,ProofFound,ProofFound,0.06
AGT015+1.p,ProofFound,ProofFound,0.06
AGT015+2.p,ProofFound,ProofFound,0.01
AGT016+1.p,ProofFound,ProofFound,0.15
AGT016+2.p,ProofFound,Unknown(Timeout),1.04
AGT017+1.p,ProofFound,ProofFound,0.10
AGT017+2.p,ProofFound,ProofFound,0.01
AGT018+1.p,ProofFound,Unknown(Timeout),1.05
AGT018+2.p,ProofFound,Unknown(Timeout),1.04
AGT019+1.p,ProofFound,Unknown(Timeout),1.06
AGT019+2.p,ProofFound,Unknown(Timeout),1.04
AGT020+1.p,ProofFound,Unknown(Timeout),1.04
AGT020+2.p,ProofFound,Unknown(Timeout),1.04
AGT021+1.p,ProofFound,Unknown(Timeout),1.06
AGT021+2.p,ProofFound,Unknown(Timeout),1.04
AGT022+1.p,ProofFound,Unknown(Timeout),1.05
AGT022+2.p,ProofFound,Unknown(Timeout),1.04
AGT023+1.p,ProofFound,Unknown(Timeout),1.05
AGT023+2.p,ProofFound,Unknown(Timeout),1.04
AGT024+1.p,ProofFound,Unknown(Timeout),1.05
AGT024+2.p,ProofFound,Unknown(Timeout),1.04
AGT025+1.p,ProofFound,Unknown(Timeout),1.05
AGT025+2.p,ProofFound,Unknown(Timeout),1.04
AGT026+1.p,ProofFound,Unknown(Timeout),1.06
AGT026+2.p,ProofFound,Unknown(Timeout),1.04
ALG014+1.p,ProofFound,ProofFound,0.18
ALG015+1.p,ProofFound,Unknown(Timeout),1.23
ALG016+1.p,ProofFound,ProofFound,0.48
ALG017+1.p,ProofFound,ProofFound,0.31
ALG018+1.p,ProofFound,Unknown(Timeout),1.04
ALG019+1.p,ProofFound,Unknown(Timeout),1.04
ALG020+1.p,ProofFound,ProofFound,0.01
ALG021+1.p,ProofFound,Unknown(),3.34
ALG022+1.p,ProofFound,Unknown(),3.54
ALG025+1.p,ProofFound,ProofFound,0.01
ALG026+1.p,ProofFound,Unknown(),3.23
ALG027+1.p,ProofFound,Unknown(),3.46
ALG028+1.p,ProofFound,ProofFound,0.01
ALG029+1.p,ProofFound,Unknown(Timeout),1.04
ALG030+1.p,ProofFound,Unknown(Timeout),1.04
ALG031+1.p,ProofFound,ProofFound,0.29
ALG032+1.p,ProofFound,Unknown(),3.36
ALG033+1.p,ProofFound,Unknown(),3.55
ALG036+1.p,ProofFound,ProofFound,0.20
ALG037+1.p,ProofFound,Unknown(Timeout),1.18
ALG038+1.p,ProofFound,ProofFound,0.81
ALG039+1.p,ProofFound,ProofFound,0.19
ALG040+1.p,ProofFound,Unknown(Timeout),1.05
ALG041+1.p,ProofFound,Unknown(Timeout),1.03
