problem,expected_result,result,duration
GRA025+1.p,StatementFalse,Unknown(Timeout),10.3
GRA026+1.p,StatementFalse,Unknown(Timeout),10.4
HWV053+1.p,StatementFalse,Unknown(Timeout),10.2
KRS177+1.p,StatementFalse,Unknown(Timeout),10.1
KRS209+1.p,StatementFalse,Unknown(Timeout),10.2
KRS212+1.p,StatementFalse,Unknown(Timeout),10.2
KRS221+1.p,StatementFalse,Unknown(Timeout),10.2
KRS226+1.p,StatementFalse,Unknown(Timeout),10.1
KRS242+1.p,StatementFalse,Unknown(Timeout),10.1
KRS245+1.p,StatementFalse,Unknown(Timeout),10.2
KRS270+1.p,StatementFalse,Unknown(Timeout),10.2
KRS271+1.p,StatementFalse,Unknown(Timeout),10.1
KRS279+1.p,StatementFalse,Unknown(Timeout),14.6
LCL354+1.p,StatementFalse,Unknown(Timeout),10.4
LCL639+1.015.p,StatementFalse,Unknown(Timeout),10.6
LCL641+1.015.p,StatementFalse,Unknown(Timeout),10.3
LCL647+1.005.p,StatementFalse,Unknown(Timeout),10.5
LCL651+1.020.p,StatementFalse,Unknown(),15.0
LCL653+1.015.p,StatementFalse,Unknown(Timeout),10.9
LCL655+1.015.p,StatementFalse,Unknown(Timeout),10.6
LCL659+1.015.p,StatementFalse,Unknown(Timeout),10.4
LCL671+1.010.p,StatementFalse,Unknown(Timeout),10.5
LCL675+1.005.p,StatementFalse,Unknown(Timeout),10.1
LCL683+1.020.p,StatementFalse,Unknown(Timeout),10.4
LCL685+1.020.p,StatementFalse,Unknown(),1.9
MSC013+1.p,StatementFalse,StatementFalse,0.1
MSC014+1.p,StatementFalse,StatementFalse,0.0
MSC016+1.p,StatementFalse,Unknown(Timeout),10.2
NLP048+1.p,StatementFalse,Unknown(),15.6
NLP138+1.p,StatementFalse,Unknown(),5.9
NLP163+1.p,StatementFalse,Unknown(),11.7
NLP168+1.p,StatementFalse,Unknown(),11.9
NLP191+1.p,StatementFalse,Unknown(Timeout),10.7
NLP194+1.p,StatementFalse,Unknown(Timeout),10.7
NLP195+1.p,StatementFalse,Unknown(Timeout),10.7
NLP197+1.p,StatementFalse,Unknown(Timeout),10.8
NLP221+1.p,StatementFalse,Unknown(Timeout),10.4
NLP222+1.p,StatementFalse,Unknown(Timeout),10.3
NLP237+1.p,StatementFalse,Unknown(Timeout),10.6
SWB004+3.p,StatementFalse,Unknown(Timeout),10.3
SWB005+3.p,StatementFalse,Unknown(Timeout),10.2
SWB007+3.p,StatementFalse,Unknown(Timeout),10.2
SWB011+3.p,StatementFalse,Unknown(Timeout),10.2
SWB016+3.p,StatementFalse,Unknown(Timeout),10.2
SWB017+3.p,StatementFalse,Unknown(Timeout),10.1
SWB028+3.p,StatementFalse,Unknown(Timeout),10.2
SWB032+3.p,StatementFalse,Unknown(Timeout),10.3
SWV012+1.p,StatementFalse,Unknown(),7.8
SYN330+1.p,StatementFalse,StatementFalse,0.0
SYO593+1.p,StatementFalse,Unknown(Timeout),10.2
COM014+1.p,StatementFalse,Unknown(Timeout),10.1
GEG001+1.p,StatementFalse,Unknown(Timeout),10.1
GRP396+1.p,StatementFalse,StatementFalse,0.0
HAL003+1.p,StatementFalse,Unknown(Timeout),10.3
HAL003+2.p,StatementFalse,Unknown(Timeout),10.2
HAL005+1.p,StatementFalse,Unknown(Timeout),10.6
HWV042+1.p,StatementFalse,Unknown(Timeout),10.0
HWV042+2.p,StatementFalse,Unknown(Timeout),10.0
HWV048+1.p,StatementFalse,Unknown(Timeout),10.0
HWV048+2.p,StatementFalse,Unknown(Timeout),10.0
HWV049+2.p,StatementFalse,Unknown(Timeout),10.1
KLE050+1.p,StatementFalse,Unknown(),10.5
KLE050+2.p,StatementFalse,Unknown(),10.1
KLE050+3.p,StatementFalse,Unknown(),7.0
KLE050+4.p,StatementFalse,Unknown(),9.9
KLE136+1.p,StatementFalse,Unknown(),6.0
KLE172+1.p,StatementFalse,Unknown(),8.6
KRS048+1.p,StatementFalse,Unknown(Timeout),10.2
KRS049+1.p,StatementFalse,Unknown(Timeout),10.2
KRS051+1.p,StatementFalse,Unknown(Timeout),10.1
LAT383+1.p,StatementFalse,Unknown(Timeout),10.1
LAT384+1.p,StatementFalse,Unknown(Timeout),10.1
LAT385+1.p,StatementFalse,Unknown(Timeout),10.1
LAT386+1.p,StatementFalse,Unknown(Timeout),10.1
LCL354+1.p,StatementFalse,Unknown(Timeout),10.4
LCL565+1.p,StatementFalse,Unknown(),12.9
LCL567+1.p,StatementFalse,Unknown(),9.7
LCL571+1.p,StatementFalse,Unknown(),12.4
LCL577+1.p,StatementFalse,Unknown(Timeout),10.3
LCL578+1.p,StatementFalse,Unknown(Timeout),10.4
MGT038+2.p,StatementFalse,Unknown(Timeout),10.0
NLP049+1.p,StatementFalse,Unknown(Timeout),10.2
NLP050+1.p,StatementFalse,Unknown(Timeout),10.0
NLP051+1.p,StatementFalse,Unknown(Timeout),10.2
NLP052+1.p,StatementFalse,Unknown(Timeout),10.2
NLP053+1.p,StatementFalse,Unknown(Timeout),10.3
NLP069+1.p,StatementFalse,Unknown(Timeout),12.3
NLP070+1.p,StatementFalse,Unknown(Timeout),10.1
NLP071+1.p,StatementFalse,Unknown(Timeout),10.2
NLP072+1.p,StatementFalse,Unknown(Timeout),10.8
NLP073+1.p,StatementFalse,Unknown(Timeout),10.2
NLP074+1.p,StatementFalse,Unknown(Timeout),11.6
NLP075+1.p,StatementFalse,Unknown(Timeout),10.3
NLP077+1.p,StatementFalse,Unknown(),11.2
NLP078+1.p,StatementFalse,Unknown(Timeout),10.1
NLP085+1.p,StatementFalse,Unknown(Timeout),10.1
NLP086+1.p,StatementFalse,Unknown(Timeout),10.1
NLP087+1.p,StatementFalse,Unknown(Timeout),10.3
NLP088+1.p,StatementFalse,Unknown(Timeout),10.3
NLP089+1.p,StatementFalse,Unknown(Timeout),10.4
NLP090+1.p,StatementFalse,Unknown(Timeout),10.9
NLP091+1.p,StatementFalse,Unknown(Timeout),10.4
NLP092+1.p,StatementFalse,Unknown(Timeout),10.3
NLP093+1.p,StatementFalse,Unknown(Timeout),10.3
NLP180+1.p,StatementFalse,Unknown(Timeout),10.1
NLP181+1.p,StatementFalse,Unknown(Timeout),10.1
NLP182+1.p,StatementFalse,Unknown(),10.6
NLP184+1.p,StatementFalse,Unknown(Timeout),10.1
NLP186+1.p,StatementFalse,Unknown(Timeout),10.1
NLP187+1.p,StatementFalse,Unknown(Timeout),10.1
NLP210+1.p,StatementFalse,Unknown(Timeout),10.3
NLP211+1.p,StatementFalse,Unknown(Timeout),10.3
NLP213+1.p,StatementFalse,Unknown(Timeout),10.7
NLP214+1.p,StatementFalse,Unknown(Timeout),10.2
NLP215+1.p,StatementFalse,Unknown(Timeout),10.3
NLP216+1.p,StatementFalse,Unknown(Timeout),10.2
NLP217+1.p,StatementFalse,Unknown(Timeout),10.2
NLP218+1.p,StatementFalse,Unknown(Timeout),11.4
NLP250+1.p,StatementFalse,Unknown(Timeout),10.4
NLP253+1.p,StatementFalse,Unknown(Timeout),10.4
NLP254+1.p,StatementFalse,Unknown(Timeout),10.1
NLP255+1.p,StatementFalse,Unknown(Timeout),10.8
NLP256+1.p,StatementFalse,Unknown(Timeout),10.1
NLP259+1.p,StatementFalse,Unknown(Timeout),10.4
NUM437+1.p,StatementFalse,Unknown(),10.7
NUM439+1.p,StatementFalse,Unknown(),11.8
NUM440+1.p,StatementFalse,Unknown(),11.0
NUM441+1.p,StatementFalse,Unknown(),13.3
NUM445+1.p,StatementFalse,Unknown(),11.7
NUM445+5.p,StatementFalse,Unknown(),12.9
NUM446+1.p,StatementFalse,Unknown(),7.6
NUM447+1.p,StatementFalse,Unknown(),10.6
NUM448+1.p,StatementFalse,Unknown(),10.0
NUM449+1.p,StatementFalse,Unknown(),11.4
PRO007+1.p,StatementFalse,Unknown(Timeout),10.1
