problem,expected_result,result,duration
GEO118+1.p,ProofFound,ProofFound,0.21
NUM838+1.p,ProofFound,ProofFound,0.01
NUM854+1.p,ProofFound,ProofFound,0.01
PUZ001+1.p,ProofFound,ProofFound,0.00
SET056+1.p,ProofFound,ProofFound,0.61
SET602+4.p,ProofFound,ProofFound,0.40
COM007+1.p,ProofFound,ProofFound,0.02
CSR032+2.p,ProofFound,ProofFound,0.26
CSR051+2.p,ProofFound,ProofFound,0.38
CSR056+1.p,ProofFound,ProofFound,0.00
CSR065+1.p,ProofFound,ProofFound,0.00
CSR066+1.p,ProofFound,ProofFound,0.04
CSR068+1.p,ProofFound,ProofFound,0.00
CSR071+1.p,ProofFound,ProofFound,0.00
GEO176+1.p,ProofFound,ProofFound,0.00
GEO233+1.p,ProofFound,ProofFound,0.82
GEO247+1.p,ProofFound,ProofFound,0.01
GEO264+3.p,ProofFound,ProofFound,0.00
KRS154+1.p,ProofFound,ProofFound,0.46
KRS158+1.p,ProofFound,ProofFound,0.01
KRS180+1.p,ProofFound,ProofFound,0.04
LCL656+1.005.p,ProofFound,ProofFound,0.30
LCL678+1.001.p,ProofFound,ProofFound,0.00
MGT009+1.p,ProofFound,ProofFound,0.16
MGT015+1.p,ProofFound,ProofFound,0.04
MGT018+1.p,ProofFound,ProofFound,0.11
MGT022+2.p,ProofFound,ProofFound,0.00
MGT036+1.p,ProofFound,ProofFound,0.01
SET047+1.p,ProofFound,ProofFound,0.23
SET576+3.p,ProofFound,ProofFound,0.00
SEU158+3.p,ProofFound,ProofFound,0.00
SWB003+3.p,ProofFound,ProofFound,0.43
SWV014+1.p,ProofFound,ProofFound,0.01
SWV438+1.p,ProofFound,ProofFound,0.01
SYN050+1.p,ProofFound,ProofFound,0.00
SYN334+1.p,ProofFound,ProofFound,0.00
SYN351+1.p,ProofFound,ProofFound,0.00
SYN353+1.p,ProofFound,ProofFound,0.10
SYN358+1.p,ProofFound,ProofFound,0.00
SYN361+1.p,ProofFound,ProofFound,0.00
SYN362+1.p,ProofFound,ProofFound,0.00
SYN374+1.p,ProofFound,ProofFound,0.02
SYN386+1.p,ProofFound,ProofFound,0.00
SYN943+1.p,ProofFound,ProofFound,0.00
TOP022+1.p,ProofFound,ProofFound,0.00
AGT016+2.p,ProofFound,Unknown(Timeout),1.01
AGT021+1.p,ProofFound,Unknown(Timeout),1.01
AGT023+2.p,ProofFound,Unknown(Timeout),1.01
