problem,expected_result,result,duration
GRA025+1.p,StatementFalse,Unknown(Timeout),10.1
GRA026+1.p,StatementFalse,Unknown(Timeout),6.7
HWV053+1.p,StatementFalse,Unknown(Timeout),10.1
KRS177+1.p,StatementFalse,Unknown(Timeout),10.1
KRS209+1.p,StatementFalse,Unknown(Timeout),10.1
KRS212+1.p,StatementFalse,Unknown(Timeout),10.1
KRS221+1.p,StatementFalse,Unknown(Timeout),10.0
KRS226+1.p,StatementFalse,Unknown(Timeout),10.1
KRS242+1.p,StatementFalse,Unknown(Timeout),10.1
KRS245+1.p,StatementFalse,Unknown(Timeout),10.1
KRS270+1.p,StatementFalse,Unknown(Timeout),10.1
KRS271+1.p,StatementFalse,Unknown(Timeout),10.1
KRS279+1.p,StatementFalse,Unknown(Timeout),10.1
LCL354+1.p,StatementFalse,Unknown(Timeout),9.4
LCL639+1.015.p,StatementFalse,Unknown(Timeout),10.1
LCL641+1.015.p,StatementFalse,Unknown(Timeout),10.1
LCL647+1.005.p,StatementFalse,Unknown(Timeout),8.0
LCL651+1.020.p,StatementFalse,Unknown(Timeout),10.1
LCL653+1.015.p,StatementFalse,Unknown(Timeout),10.1
LCL655+1.015.p,StatementFalse,Unknown(Timeout),9.0
LCL659+1.015.p,StatementFalse,Unknown(Timeout),10.2
LCL671+1.010.p,StatementFalse,Unknown(Timeout),10.1
LCL675+1.005.p,StatementFalse,Unknown(Timeout),7.6
LCL683+1.020.p,StatementFalse,Unknown(Timeout),6.6
LCL685+1.020.p,StatementFalse,Unknown(Timeout),9.6
MSC013+1.p,StatementFalse,Unknown(Timeout),10.0
MSC014+1.p,StatementFalse,Unknown(Timeout),10.0
MSC016+1.p,StatementFalse,Unknown(Timeout),10.0
NLP048+1.p,StatementFalse,StatementFalse,0.0
NLP138+1.p,StatementFalse,StatementFalse,0.0
NLP163+1.p,StatementFalse,Unknown(Timeout),10.1
NLP168+1.p,StatementFalse,Unknown(Timeout),10.1
NLP191+1.p,StatementFalse,Unknown(Timeout),10.1
NLP194+1.p,StatementFalse,Unknown(Timeout),10.1
NLP195+1.p,StatementFalse,Unknown(Timeout),10.2
NLP197+1.p,StatementFalse,Unknown(Timeout),10.1
NLP221+1.p,StatementFalse,StatementFalse,0.0
NLP222+1.p,StatementFalse,StatementFalse,0.0
NLP237+1.p,StatementFalse,StatementFalse,0.1
SWB004+3.p,StatementFalse,Unknown(Timeout),7.4
SWB005+3.p,StatementFalse,Unknown(Timeout),6.8
SWB007+3.p,StatementFalse,Unknown(Timeout),7.4
SWB011+3.p,StatementFalse,Unknown(Timeout),7.3
SWB016+3.p,StatementFalse,Unknown(Timeout),8.3
SWB017+3.p,StatementFalse,Unknown(Timeout),9.0
SWB028+3.p,StatementFalse,Unknown(Timeout),8.7
SWB032+3.p,StatementFalse,Unknown(Timeout),7.1
SWV012+1.p,StatementFalse,Unknown(Timeout),10.1
SYN330+1.p,StatementFalse,StatementFalse,0.0
SYO593+1.p,StatementFalse,StatementFalse,4.6
COM014+1.p,StatementFalse,Unknown(Timeout),7.5
GEG001+1.p,StatementFalse,Unknown(Timeout),10.1
GRP396+1.p,StatementFalse,Unknown(Timeout),10.1
HAL003+1.p,StatementFalse,Unknown(Timeout),7.2
HAL003+2.p,StatementFalse,Unknown(Timeout),8.6
HAL005+1.p,StatementFalse,Unknown(Timeout),8.9
HWV042+1.p,StatementFalse,Unknown(Timeout),10.0
HWV042+2.p,StatementFalse,Unknown(Timeout),10.1
HWV048+1.p,StatementFalse,Unknown(Timeout),10.1
HWV048+2.p,StatementFalse,Unknown(Timeout),10.1
HWV049+2.p,StatementFalse,Unknown(Timeout),10.1
KLE050+1.p,StatementFalse,Unknown(Timeout),8.2
KLE050+2.p,StatementFalse,Unknown(Timeout),8.1
KLE050+3.p,StatementFalse,Unknown(Timeout),8.0
KLE050+4.p,StatementFalse,Unknown(Timeout),8.0
KLE136+1.p,StatementFalse,Unknown(Timeout),10.1
KLE172+1.p,StatementFalse,Unknown(Timeout),5.5
KRS048+1.p,StatementFalse,StatementFalse,8.0
KRS049+1.p,StatementFalse,StatementFalse,8.0
KRS051+1.p,StatementFalse,Unknown(Timeout),5.9
LAT383+1.p,StatementFalse,Unknown(Timeout),10.2
LAT384+1.p,StatementFalse,Unknown(Timeout),10.1
LAT385+1.p,StatementFalse,Unknown(Timeout),10.1
LAT386+1.p,StatementFalse,Unknown(Timeout),10.1
LCL354+1.p,StatementFalse,Unknown(Timeout),9.1
LCL565+1.p,StatementFalse,Unknown(Timeout),10.1
LCL567+1.p,StatementFalse,Unknown(Timeout),5.8
LCL571+1.p,StatementFalse,Unknown(Timeout),10.1
LCL577+1.p,StatementFalse,Unknown(Timeout),7.3
LCL578+1.p,StatementFalse,Unknown(Timeout),8.8
MGT038+2.p,StatementFalse,Unknown(Timeout),10.1
NLP049+1.p,StatementFalse,Unknown(Timeout),10.0
NLP050+1.p,StatementFalse,Unknown(Timeout),10.0
NLP051+1.p,StatementFalse,Unknown(Timeout),10.0
NLP052+1.p,StatementFalse,Unknown(Timeout),10.1
NLP053+1.p,StatementFalse,Unknown(Timeout),10.1
NLP069+1.p,StatementFalse,StatementFalse,0.0
NLP070+1.p,StatementFalse,StatementFalse,0.0
NLP071+1.p,StatementFalse,StatementFalse,0.0
NLP072+1.p,StatementFalse,StatementFalse,0.0
NLP073+1.p,StatementFalse,StatementFalse,0.0
NLP074+1.p,StatementFalse,StatementFalse,0.0
NLP075+1.p,StatementFalse,StatementFalse,0.0
NLP077+1.p,StatementFalse,StatementFalse,0.0
NLP078+1.p,StatementFalse,StatementFalse,0.0
NLP085+1.p,StatementFalse,StatementFalse,0.0
NLP086+1.p,StatementFalse,StatementFalse,0.0
NLP087+1.p,StatementFalse,StatementFalse,0.0
NLP088+1.p,StatementFalse,Unknown(Timeout),10.1
NLP089+1.p,StatementFalse,Unknown(Timeout),10.1
NLP090+1.p,StatementFalse,Unknown(Timeout),10.2
NLP091+1.p,StatementFalse,Unknown(Timeout),10.1
NLP092+1.p,StatementFalse,Unknown(Timeout),10.1
NLP093+1.p,StatementFalse,Unknown(Timeout),10.1
NLP180+1.p,StatementFalse,Unknown(Timeout),10.1
NLP181+1.p,StatementFalse,Unknown(Timeout),10.1
NLP182+1.p,StatementFalse,Unknown(Timeout),10.0
NLP184+1.p,StatementFalse,Unknown(Timeout),10.0
NLP186+1.p,StatementFalse,Unknown(Timeout),10.1
NLP187+1.p,StatementFalse,Unknown(Timeout),9.8
NLP210+1.p,StatementFalse,Unknown(Timeout),10.1
NLP211+1.p,StatementFalse,Unknown(Timeout),10.1
NLP213+1.p,StatementFalse,Unknown(Timeout),10.1
NLP214+1.p,StatementFalse,Unknown(Timeout),10.1
NLP215+1.p,StatementFalse,Unknown(Timeout),10.0
NLP216+1.p,StatementFalse,Unknown(Timeout),10.1
NLP217+1.p,StatementFalse,Unknown(Timeout),10.0
NLP218+1.p,StatementFalse,Unknown(Timeout),10.0
NLP250+1.p,StatementFalse,Unknown(Timeout),8.9
NLP253+1.p,StatementFalse,Unknown(Timeout),10.1
NLP254+1.p,StatementFalse,Unknown(Timeout),10.2
NLP255+1.p,StatementFalse,Unknown(Timeout),10.1
NLP256+1.p,StatementFalse,Unknown(Timeout),10.1
NLP259+1.p,StatementFalse,Unknown(Timeout),10.1
NUM437+1.p,StatementFalse,Unknown(Timeout),7.9
NUM439+1.p,StatementFalse,Unknown(Timeout),10.1
NUM440+1.p,StatementFalse,Unknown(Timeout),10.1
NUM441+1.p,StatementFalse,Unknown(Timeout),10.1
NUM445+1.p,StatementFalse,Unknown(Timeout),10.1
NUM445+5.p,StatementFalse,Unknown(Timeout),10.1
NUM446+1.p,StatementFalse,Unknown(Timeout),7.8
NUM447+1.p,StatementFalse,Unknown(Timeout),10.2
NUM448+1.p,StatementFalse,Unknown(Timeout),10.2
NUM449+1.p,StatementFalse,Unknown(Timeout),10.2
