problem,expected_result,result,duration
AGT008+1.p,ProofFound,Unknown(Timeout),7.8
AGT011+1.p,ProofFound,Unknown(Timeout),8.3
AGT012+2.p,ProofFound,Unknown(Timeout),7.9
AGT018+1.p,ProofFound,Unknown(Timeout),7.6
AGT022+1.p,ProofFound,Unknown(Timeout),8.3
AGT024+1.p,ProofFound,Unknown(Timeout),7.5
AGT026+2.p,ProofFound,Unknown(Timeout),8.0
ALG072+1.p,ProofFound,Unknown(Timeout),7.5
ALG102+1.p,ProofFound,Unknown(Timeout),10.1
ALG104+1.p,ProofFound,Unknown(Timeout),11.1
ALG119+1.p,ProofFound,Unknown(Timeout),10.1
ALG165+1.p,ProofFound,Unknown(Timeout),4.8
ALG210+1.p,ProofFound,ProofFound,1.1
ALG210+2.p,ProofFound,ProofFound,0.0
ALG212+1.p,ProofFound,Unknown(Timeout),10.4
ALG226+2.p,ProofFound,Unknown(Timeout),10.1
BIO005+1.p,ProofFound,Unknown(Timeout),10.1
BIO006+1.p,ProofFound,Unknown(Timeout),10.1
CAT031+3.p,ProofFound,Unknown(Timeout),10.2
COM123+1.p,ProofFound,Unknown(Timeout),6.2
COM125+1.p,ProofFound,Unknown(Timeout),6.3
COM127+1.p,ProofFound,Unknown(Timeout),6.2
COM128+1.p,ProofFound,ProofFound,1.6
COM132+1.p,ProofFound,Unknown(Timeout),6.5
COM132+2.p,ProofFound,Unknown(Timeout),6.7
COM133+1.p,ProofFound,Unknown(Timeout),6.2
COM136+1.p,ProofFound,Unknown(Timeout),6.5
COM137+1.p,ProofFound,Unknown(Timeout),6.3
COM138+1.p,ProofFound,Unknown(Timeout),6.3
COM139+1.p,ProofFound,Unknown(Timeout),6.3
COM140+1.p,ProofFound,Unknown(Timeout),6.5
COM145+1.p,ProofFound,Unknown(Timeout),6.5
CSR001+1.p,ProofFound,Unknown(Timeout),8.9
CSR001+2.p,ProofFound,Unknown(Timeout),8.8
CSR002+2.p,ProofFound,Unknown(Timeout),8.8
CSR005+2.p,ProofFound,Unknown(Timeout),9.1
CSR008+1.p,ProofFound,Unknown(Timeout),9.1
CSR011+1.p,ProofFound,Unknown(Timeout),9.4
CSR014+1.p,ProofFound,ProofFound,0.2
CSR018+1.p,ProofFound,ProofFound,0.0
CSR038+4.p,ProofFound,Unknown(Timeout),10.4
CSR040+4.p,ProofFound,ProofFound,2.7
CSR041+4.p,ProofFound,ProofFound,3.0
CSR045+4.p,ProofFound,ProofFound,3.7
CSR055+5.p,ProofFound,Unknown(Timeout),10.1
CSR062+4.p,ProofFound,Unknown(Timeout),10.1
CSR063+4.p,ProofFound,Unknown(Timeout),10.1
CSR069+5.p,ProofFound,Unknown(Timeout),10.1
CSR176+1.p,ProofFound,Unknown(Timeout),10.1
CSR237+1.p,ProofFound,Unknown(Timeout),10.2
CSR240+1.p,ProofFound,Unknown(Timeout),10.1
CSR248+1.p,ProofFound,Unknown(Timeout),10.1
CSR249+1.p,ProofFound,Unknown(Timeout),10.1
GEO088+1.p,ProofFound,Unknown(Timeout),8.0
GEO089+1.p,ProofFound,Unknown(Timeout),8.3
GEO090+1.p,ProofFound,Unknown(Timeout),8.1
GEO109+1.p,ProofFound,Unknown(Timeout),8.2
GEO111+1.p,ProofFound,Unknown(Timeout),8.3
GEO119+1.p,ProofFound,Unknown(Timeout),8.9
GEO124+1.p,ProofFound,Unknown(Timeout),8.9
GEO125+1.p,ProofFound,Unknown(Timeout),8.8
GEO127+1.p,ProofFound,Unknown(Timeout),9.0
GEO169+2.p,ProofFound,Unknown(Timeout),10.6
GEO270+1.p,ProofFound,Unknown(Timeout),7.7
GEO271+1.p,ProofFound,Unknown(Timeout),7.4
GEO274+1.p,ProofFound,Unknown(Timeout),7.6
GEO276+1.p,ProofFound,Unknown(Timeout),7.6
GEO282+1.p,ProofFound,Unknown(Timeout),8.0
GEO283+1.p,ProofFound,Unknown(Timeout),7.6
GEO285+1.p,ProofFound,Unknown(Timeout),8.0
GEO286+1.p,ProofFound,Unknown(Timeout),7.8
GEO287+1.p,ProofFound,Unknown(Timeout),8.1
GEO289+1.p,ProofFound,Unknown(Timeout),7.9
GEO290+1.p,ProofFound,Unknown(Timeout),7.8
GEO292+1.p,ProofFound,Unknown(Timeout),7.5
GEO295+1.p,ProofFound,Unknown(Timeout),7.4
GEO298+1.p,ProofFound,Unknown(Timeout),7.6
GEO299+1.p,ProofFound,Unknown(Timeout),7.6
GEO300+1.p,ProofFound,Unknown(Timeout),8.2
GEO302+1.p,ProofFound,Unknown(Timeout),8.2
GEO303+1.p,ProofFound,Unknown(Timeout),7.7
GEO306+1.p,ProofFound,Unknown(Timeout),7.9
GEO308+1.p,ProofFound,Unknown(Timeout),7.9
GEO309+1.p,ProofFound,Unknown(Timeout),8.1
GEO310+1.p,ProofFound,Unknown(Timeout),7.7
GEO311+1.p,ProofFound,Unknown(Timeout),8.2
GEO315+1.p,ProofFound,Unknown(Timeout),8.0
GEO317+1.p,ProofFound,Unknown(Timeout),7.8
GEO320+1.p,ProofFound,Unknown(Timeout),8.3
GEO322+1.p,ProofFound,Unknown(Timeout),7.7
GEO323+1.p,ProofFound,Unknown(Timeout),7.6
GEO324+1.p,ProofFound,Unknown(Timeout),7.9
GEO329+1.p,ProofFound,Unknown(Timeout),7.8
GEO332+1.p,ProofFound,Unknown(Timeout),7.8
GEO334+1.p,ProofFound,Unknown(Timeout),7.9
GEO337+1.p,ProofFound,Unknown(Timeout),7.8
GEO340+1.p,ProofFound,Unknown(Timeout),8.5
GEO345+1.p,ProofFound,Unknown(Timeout),7.6
GEO446+1.p,ProofFound,Unknown(Timeout),10.1
GEO495+1.p,ProofFound,Unknown(Timeout),8.5
GEO500+1.p,ProofFound,Unknown(Timeout),9.1
GEO507+1.p,ProofFound,Unknown(Timeout),8.9
GEO512+1.p,ProofFound,Unknown(Timeout),8.7
GEO513+1.p,ProofFound,Unknown(Timeout),8.1
GEO517+1.p,ProofFound,Unknown(Timeout),8.6
GEO521+1.p,ProofFound,Unknown(Timeout),8.7
GEO523+1.p,ProofFound,Unknown(Timeout),8.2
GEO525+1.p,ProofFound,Unknown(Timeout),9.3
GEO526+1.p,ProofFound,Unknown(Timeout),8.6
GEO528+1.p,ProofFound,Unknown(Timeout),8.3
GEO532+1.p,ProofFound,Unknown(Timeout),8.8
GEO557+1.p,ProofFound,Unknown(Timeout),10.1
GEO575+1.p,ProofFound,Unknown(Timeout),10.1
GEO584+1.p,ProofFound,Unknown(Timeout),10.1
GEO620+1.p,ProofFound,ProofFound,0.1
GEO621+1.p,ProofFound,Unknown(Timeout),10.1
GEO623+1.p,ProofFound,Unknown(Timeout),10.2
GEO650+1.p,ProofFound,Unknown(Timeout),10.7
GRA004+1.p,ProofFound,ProofFound,0.0
GRA007+2.p,ProofFound,ProofFound,0.3
GRA009+1.p,ProofFound,Unknown(Timeout),10.3
GRA011+1.p,ProofFound,Unknown(Timeout),11.0
GRA012+1.p,ProofFound,Unknown(Timeout),10.1
GRP618+2.p,ProofFound,Unknown(Timeout),10.0
GRP643+4.p,ProofFound,Unknown(Timeout),10.0
GRP654+2.p,ProofFound,ProofFound,5.4
GRP654+3.p,ProofFound,ProofFound,3.7
GRP655+2.p,ProofFound,ProofFound,5.3
GRP655+3.p,ProofFound,ProofFound,5.2
GRP666+6.p,ProofFound,Unknown(Timeout),10.1
GRP667+6.p,ProofFound,ProofFound,8.5
GRP720+1.p,ProofFound,Unknown(Timeout),10.1
GRP746+1.p,ProofFound,Unknown(Timeout),10.2
GRP775+1.p,ProofFound,ProofFound,1.1
GRP778+1.p,ProofFound,Unknown(Timeout),6.9
GRP779+1.p,ProofFound,Unknown(Timeout),6.8
HAL001+2.p,ProofFound,Unknown(Timeout),9.1
HAL002+1.p,ProofFound,Unknown(Timeout),10.1
HWV096+1.p,ProofFound,Unknown(Timeout),10.1
HWV108+1.p,ProofFound,Unknown(Timeout),9.1
HWV123+1.p,ProofFound,Unknown(Timeout),10.1
HWV126+1.p,ProofFound,Unknown(Timeout),10.1
HWV127+1.p,ProofFound,Unknown(Timeout),9.7
