problem,expected_result,result,duration
GRA025+1.p,StatementFalse,Unknown(Timeout),10.7
GRA026+1.p,StatementFalse,Unknown(Timeout),10.2
HWV053+1.p,StatementFalse,Unknown(Timeout),10.1
KRS177+1.p,StatementFalse,Unknown(Timeout),10.6
KRS209+1.p,StatementFalse,Unknown(Timeout),10.5
KRS212+1.p,StatementFalse,Unknown(Timeout),10.6
KRS221+1.p,StatementFalse,Unknown(Timeout),10.6
KRS226+1.p,StatementFalse,Unknown(Timeout),10.5
KRS242+1.p,StatementFalse,Unknown(Timeout),10.6
KRS245+1.p,StatementFalse,Unknown(Timeout),10.6
KRS270+1.p,StatementFalse,Unknown(Timeout),10.6
KRS271+1.p,StatementFalse,Unknown(Timeout),10.6
KRS279+1.p,StatementFalse,Unknown(),15.2
LCL354+1.p,StatementFalse,Unknown(Timeout),10.8
LCL639+1.015.p,StatementFalse,Unknown(Timeout),10.3
LCL641+1.015.p,StatementFalse,Unknown(Timeout),10.4
LCL647+1.005.p,StatementFalse,Unknown(Timeout),10.2
LCL651+1.020.p,StatementFalse,Unknown(),15.1
LCL653+1.015.p,StatementFalse,Unknown(Timeout),10.3
LCL655+1.015.p,StatementFalse,Unknown(Timeout),10.2
LCL659+1.015.p,StatementFalse,Unknown(Timeout),10.3
LCL671+1.010.p,StatementFalse,Unknown(Timeout),10.1
LCL675+1.005.p,StatementFalse,Unknown(Timeout),10.3
LCL683+1.020.p,StatementFalse,Unknown(Timeout),10.5
LCL685+1.020.p,StatementFalse,Unknown(),2.1
MSC013+1.p,StatementFalse,Unknown(Timeout),10.1
MSC014+1.p,StatementFalse,Unknown(Timeout),10.1
MSC016+1.p,StatementFalse,Unknown(Timeout),10.1
NLP048+1.p,StatementFalse,Unknown(Timeout),10.1
NLP138+1.p,StatementFalse,Unknown(Timeout),10.2
NLP163+1.p,StatementFalse,Unknown(Timeout),10.3
NLP168+1.p,StatementFalse,Unknown(Timeout),10.3
NLP191+1.p,StatementFalse,Unknown(Timeout),10.3
NLP194+1.p,StatementFalse,Unknown(Timeout),10.3
NLP195+1.p,StatementFalse,Unknown(Timeout),10.3
NLP197+1.p,StatementFalse,Unknown(Timeout),10.3
NLP221+1.p,StatementFalse,Unknown(Timeout),10.1
NLP222+1.p,StatementFalse,Unknown(Timeout),10.1
NLP237+1.p,StatementFalse,Unknown(Timeout),10.1
SWB004+3.p,StatementFalse,Unknown(Timeout),10.5
SWB005+3.p,StatementFalse,Unknown(Timeout),10.5
SWB007+3.p,StatementFalse,Unknown(Timeout),10.5
SWB011+3.p,StatementFalse,Unknown(Timeout),10.4
SWB016+3.p,StatementFalse,Unknown(Timeout),10.4
