problem,expected_result,result,duration
GRA025+1.p,StatementFalse,Unknown(Timeout),1.1
GRA026+1.p,StatementFalse,Unknown(Timeout),1.1
HWV053+1.p,StatementFalse,Unknown(Timeout),1.5
KRS177+1.p,StatementFalse,Unknown(Timeout),1.0
KRS209+1.p,StatementFalse,Unknown(Timeout),1.0
KRS212+1.p,StatementFalse,Unknown(Timeout),1.1
KRS221+1.p,StatementFalse,Unknown(Timeout),1.0
KRS226+1.p,StatementFalse,Unknown(Timeout),1.1
KRS242+1.p,StatementFalse,Unknown(Timeout),1.1
KRS245+1.p,StatementFalse,Unknown(Timeout),1.1
KRS270+1.p,StatementFalse,Unknown(Timeout),1.1
KRS271+1.p,StatementFalse,Unknown(Timeout),1.1
KRS279+1.p,StatementFalse,Unknown(),6.0
LCL354+1.p,StatementFalse,Unknown(Timeout),1.1
LCL639+1.015.p,StatementFalse,Unknown(Timeout),1.2
LCL641+1.015.p,StatementFalse,Unknown(Timeout),1.1
LCL647+1.005.p,StatementFalse,Unknown(Timeout),1.0
LCL651+1.020.p,StatementFalse,Unknown(),6.0
LCL653+1.015.p,StatementFalse,Unknown(Timeout),1.2
LCL655+1.015.p,StatementFalse,Unknown(Timeout),1.2
LCL659+1.015.p,StatementFalse,Unknown(Timeout),1.1
LCL671+1.010.p,StatementFalse,Unknown(Timeout),1.1
LCL675+1.005.p,StatementFalse,Unknown(Timeout),1.0
LCL683+1.020.p,StatementFalse,Unknown(Timeout),1.3
LCL685+1.020.p,StatementFalse,Unknown(),2.1
MSC013+1.p,StatementFalse,StatementFalse,0.1
MSC014+1.p,StatementFalse,StatementFalse,0.0
MSC016+1.p,StatementFalse,Unknown(Timeout),1.1
NLP048+1.p,StatementFalse,Unknown(Timeout),1.1
NLP138+1.p,StatementFalse,Unknown(Timeout),1.1
NLP163+1.p,StatementFalse,Unknown(Timeout),1.2
NLP168+1.p,StatementFalse,Unknown(Timeout),1.2
NLP191+1.p,StatementFalse,Unknown(Timeout),1.3
NLP194+1.p,StatementFalse,Unknown(Timeout),1.3
NLP195+1.p,StatementFalse,Unknown(Timeout),1.3
NLP197+1.p,StatementFalse,Unknown(Timeout),1.3
NLP221+1.p,StatementFalse,Unknown(Timeout),1.1
NLP222+1.p,StatementFalse,Unknown(Timeout),1.1
NLP237+1.p,StatementFalse,Unknown(Timeout),1.1
SWB004+3.p,StatementFalse,Unknown(Timeout),1.0
SWB005+3.p,StatementFalse,Unknown(Timeout),1.0
SWB007+3.p,StatementFalse,Unknown(Timeout),1.0
SWB011+3.p,StatementFalse,Unknown(Timeout),1.0
SWB016+3.p,StatementFalse,Unknown(Timeout),1.0
SWB017+3.p,StatementFalse,Unknown(Timeout),1.0
SWB028+3.p,StatementFalse,Unknown(Timeout),1.0
SWB032+3.p,StatementFalse,Unknown(Timeout),1.0
SWV012+1.p,StatementFalse,Unknown(Timeout),1.2
SYN330+1.p,StatementFalse,StatementFalse,0.0
SYO593+1.p,StatementFalse,Unknown(Timeout),1.0
COM014+1.p,StatementFalse,Unknown(Timeout),1.0
GEG001+1.p,StatementFalse,Unknown(Timeout),1.0
GRP396+1.p,StatementFalse,StatementFalse,0.0
HAL003+1.p,StatementFalse,Unknown(Timeout),1.0
HAL003+2.p,StatementFalse,Unknown(Timeout),1.0
HAL005+1.p,StatementFalse,Unknown(Timeout),1.1
HWV042+1.p,StatementFalse,Unknown(Timeout),1.0
HWV042+2.p,StatementFalse,Unknown(Timeout),1.0
HWV048+1.p,StatementFalse,Unknown(Timeout),1.0
HWV048+2.p,StatementFalse,Unknown(Timeout),1.0
HWV049+2.p,StatementFalse,Unknown(Timeout),1.0
KLE050+1.p,StatementFalse,Unknown(Timeout),1.1
KLE050+2.p,StatementFalse,Unknown(Timeout),1.1
KLE050+3.p,StatementFalse,Unknown(Timeout),1.1
KLE050+4.p,StatementFalse,Unknown(Timeout),1.1
KLE136+1.p,StatementFalse,Unknown(Timeout),1.1
KLE172+1.p,StatementFalse,Unknown(Timeout),1.1
KRS048+1.p,StatementFalse,Unknown(Timeout),1.0
KRS049+1.p,StatementFalse,Unknown(Timeout),1.0
KRS051+1.p,StatementFalse,Unknown(Timeout),1.0
LAT383+1.p,StatementFalse,Unknown(Timeout),1.1
LAT384+1.p,StatementFalse,Unknown(Timeout),1.0
LAT385+1.p,StatementFalse,Unknown(Timeout),1.0
LAT386+1.p,StatementFalse,Unknown(Timeout),1.1
LCL354+1.p,StatementFalse,Unknown(Timeout),1.1
LCL565+1.p,StatementFalse,Unknown(Timeout),1.1
LCL567+1.p,StatementFalse,Unknown(Timeout),1.1
LCL571+1.p,StatementFalse,Unknown(Timeout),1.1
LCL577+1.p,StatementFalse,Unknown(Timeout),1.1
LCL578+1.p,StatementFalse,Unknown(Timeout),1.1
MGT038+2.p,StatementFalse,Unknown(Timeout),1.0
NLP049+1.p,StatementFalse,Unknown(Timeout),1.0
NLP050+1.p,StatementFalse,Unknown(Timeout),1.1
NLP051+1.p,StatementFalse,Unknown(Timeout),1.1
NLP052+1.p,StatementFalse,Unknown(Timeout),1.0
NLP053+1.p,StatementFalse,Unknown(Timeout),1.0
NLP069+1.p,StatementFalse,Unknown(Timeout),1.0
NLP070+1.p,StatementFalse,Unknown(Timeout),1.0
NLP071+1.p,StatementFalse,Unknown(Timeout),1.1
NLP072+1.p,StatementFalse,Unknown(Timeout),1.0
NLP073+1.p,StatementFalse,Unknown(Timeout),1.0
NLP074+1.p,StatementFalse,Unknown(Timeout),1.0
NLP075+1.p,StatementFalse,Unknown(Timeout),1.0
NLP077+1.p,StatementFalse,Unknown(Timeout),1.1
NLP078+1.p,StatementFalse,Unknown(Timeout),1.0
NLP085+1.p,StatementFalse,Unknown(Timeout),1.1
NLP086+1.p,StatementFalse,Unknown(Timeout),1.0
NLP087+1.p,StatementFalse,Unknown(Timeout),1.0
NLP088+1.p,StatementFalse,Unknown(Timeout),1.1
NLP089+1.p,StatementFalse,Unknown(Timeout),1.1
NLP090+1.p,StatementFalse,Unknown(Timeout),1.1
NLP091+1.p,StatementFalse,Unknown(Timeout),1.1
NLP092+1.p,StatementFalse,Unknown(Timeout),1.0
NLP093+1.p,StatementFalse,Unknown(Timeout),1.1
NLP180+1.p,StatementFalse,Unknown(Timeout),1.0
NLP181+1.p,StatementFalse,Unknown(Timeout),1.0
NLP182+1.p,StatementFalse,Unknown(Timeout),1.0
NLP184+1.p,StatementFalse,Unknown(Timeout),1.1
NLP186+1.p,StatementFalse,Unknown(Timeout),1.0
NLP187+1.p,StatementFalse,Unknown(Timeout),1.1
NLP210+1.p,StatementFalse,Unknown(Timeout),1.1
NLP211+1.p,StatementFalse,Unknown(Timeout),1.1
NLP213+1.p,StatementFalse,Unknown(Timeout),1.1
NLP214+1.p,StatementFalse,Unknown(Timeout),1.1
NLP215+1.p,StatementFalse,Unknown(Timeout),1.1
NLP216+1.p,StatementFalse,Unknown(Timeout),1.0
NLP217+1.p,StatementFalse,Unknown(Timeout),1.1
NLP218+1.p,StatementFalse,Unknown(Timeout),1.1
NLP250+1.p,StatementFalse,Unknown(Timeout),1.1
NLP253+1.p,StatementFalse,Unknown(Timeout),1.1
NLP254+1.p,StatementFalse,Unknown(Timeout),1.1
NLP255+1.p,StatementFalse,Unknown(Timeout),1.1
NLP256+1.p,StatementFalse,Unknown(Timeout),1.2
NLP259+1.p,StatementFalse,Unknown(Timeout),1.1
NUM437+1.p,StatementFalse,Unknown(Timeout),1.1
NUM439+1.p,StatementFalse,Unknown(Timeout),1.2
NUM440+1.p,StatementFalse,Unknown(Timeout),1.2
NUM441+1.p,StatementFalse,Unknown(Timeout),1.2
NUM445+1.p,StatementFalse,Unknown(Timeout),1.2
NUM445+5.p,StatementFalse,Unknown(Timeout),1.2
NUM446+1.p,StatementFalse,Unknown(Timeout),1.1
NUM447+1.p,StatementFalse,Unknown(Timeout),1.2
NUM448+1.p,StatementFalse,Unknown(Timeout),1.2
NUM449+1.p,StatementFalse,Unknown(Timeout),1.2
PRO007+1.p,StatementFalse,Unknown(Timeout),1.0
PRO007+3.p,StatementFalse,Unknown(Timeout),1.0
PRO007+4.p,StatementFalse,Unknown(Timeout),1.0
PRO013+1.p,StatementFalse,Unknown(Timeout),1.0
PRO013+2.p,StatementFalse,Unknown(Timeout),1.0
PRO013+3.p,StatementFalse,Unknown(Timeout),1.0
PRO013+4.p,StatementFalse,Unknown(Timeout),1.0
