problem,expected_result,result,duration
GRA025+1.p,StatementFalse,Unknown(),35.0
GRA026+1.p,StatementFalse,Unknown(Timeout),30.4
HWV053+1.p,StatementFalse,Unknown(Timeout),30.3
KRS177+1.p,StatementFalse,Unknown(),15.0
KRS209+1.p,StatementFalse,Unknown(),15.2
KRS212+1.p,StatementFalse,Unknown(),14.9
KRS221+1.p,StatementFalse,Unknown(),14.7
KRS226+1.p,StatementFalse,Unknown(),15.4
KRS242+1.p,StatementFalse,Unknown(),14.9
KRS245+1.p,StatementFalse,Unknown(),14.5
KRS270+1.p,StatementFalse,Unknown(),14.7
KRS271+1.p,StatementFalse,Unknown(),14.5
KRS279+1.p,StatementFalse,Unknown(),35.0
LCL354+1.p,StatementFalse,Unknown(),15.1
LCL639+1.015.p,StatementFalse,Unknown(Timeout),30.5
LCL641+1.015.p,StatementFalse,Unknown(Timeout),30.5
LCL647+1.005.p,StatementFalse,Unknown(Timeout),30.3
LCL651+1.020.p,StatementFalse,Unknown(),35.0
LCL653+1.015.p,StatementFalse,Unknown(Timeout),30.2
LCL655+1.015.p,StatementFalse,Unknown(Timeout),30.3
LCL659+1.015.p,StatementFalse,Unknown(),35.1
LCL671+1.010.p,StatementFalse,Unknown(Timeout),30.3
LCL675+1.005.p,StatementFalse,Unknown(Timeout),30.6
LCL683+1.020.p,StatementFalse,Unknown(Timeout),30.7
LCL685+1.020.p,StatementFalse,Unknown(),3.7
MSC013+1.p,StatementFalse,Unknown(Timeout),30.1
MSC014+1.p,StatementFalse,Unknown(Timeout),30.1
MSC016+1.p,StatementFalse,Unknown(Timeout),30.1
NLP048+1.p,StatementFalse,Unknown(Timeout),30.2
NLP138+1.p,StatementFalse,Unknown(Timeout),30.3
NLP163+1.p,StatementFalse,Unknown(Timeout),30.5
NLP168+1.p,StatementFalse,Unknown(Timeout),30.6
NLP191+1.p,StatementFalse,Unknown(Timeout),30.8
NLP194+1.p,StatementFalse,Unknown(Timeout),30.7
NLP195+1.p,StatementFalse,Unknown(Timeout),30.7
NLP197+1.p,StatementFalse,Unknown(Timeout),30.7
NLP221+1.p,StatementFalse,Unknown(Timeout),30.2
NLP222+1.p,StatementFalse,Unknown(Timeout),30.2
NLP237+1.p,StatementFalse,Unknown(Timeout),30.2
SWB004+3.p,StatementFalse,Unknown(),25.1
SWB005+3.p,StatementFalse,Unknown(),24.9
SWB007+3.p,StatementFalse,Unknown(),25.6
SWB011+3.p,StatementFalse,Unknown(),26.8
SWB016+3.p,StatementFalse,Unknown(),38.6
SWB017+3.p,StatementFalse,Unknown(),28.2
SWB028+3.p,StatementFalse,Unknown(),29.0
SWB032+3.p,StatementFalse,Unknown(),25.7
SWV012+1.p,StatementFalse,Unknown(),45.9
SYN330+1.p,StatementFalse,StatementFalse,0.0
SYO593+1.p,StatementFalse,Unknown(Timeout),30.2
COM014+1.p,StatementFalse,Unknown(),40.4
GEG001+1.p,StatementFalse,Unknown(Timeout),30.6
GRP396+1.p,StatementFalse,Unknown(Timeout),30.3
HAL003+1.p,StatementFalse,Unknown(),12.4
HAL003+2.p,StatementFalse,Unknown(),14.2
HAL005+1.p,StatementFalse,Unknown(),28.4
HWV042+1.p,StatementFalse,Unknown(),24.6
HWV042+2.p,StatementFalse,Unknown(),23.1
HWV048+1.p,StatementFalse,Unknown(),26.3
HWV048+2.p,StatementFalse,Unknown(),24.8
HWV049+2.p,StatementFalse,Unknown(),18.8
KLE050+1.p,StatementFalse,Unknown(),23.6
KLE050+2.p,StatementFalse,Unknown(),31.8
KLE050+3.p,StatementFalse,Unknown(),7.5
KLE050+4.p,StatementFalse,Unknown(),23.9
KLE136+1.p,StatementFalse,Unknown(),29.4
KLE172+1.p,StatementFalse,Unknown(),27.1
KRS048+1.p,StatementFalse,Unknown(),18.9
KRS049+1.p,StatementFalse,Unknown(),18.7
KRS051+1.p,StatementFalse,Unknown(Timeout),30.7
LAT383+1.p,StatementFalse,Unknown(),11.5
LAT384+1.p,StatementFalse,Unknown(),35.2
LAT385+1.p,StatementFalse,Unknown(),15.3
LAT386+1.p,StatementFalse,Unknown(),13.5
LCL354+1.p,StatementFalse,Unknown(),14.8
LCL565+1.p,StatementFalse,Unknown(),30.2
LCL567+1.p,StatementFalse,Unknown(),23.6
LCL571+1.p,StatementFalse,Unknown(),24.4
LCL577+1.p,StatementFalse,Unknown(),37.1
LCL578+1.p,StatementFalse,Unknown(),14.4
MGT038+2.p,StatementFalse,Unknown(),27.9
NLP049+1.p,StatementFalse,Unknown(),18.9
NLP050+1.p,StatementFalse,Unknown(),17.6
NLP051+1.p,StatementFalse,Unknown(),13.6
NLP052+1.p,StatementFalse,Unknown(),27.7
NLP053+1.p,StatementFalse,Unknown(),33.2
NLP069+1.p,StatementFalse,Unknown(),14.3
NLP070+1.p,StatementFalse,Unknown(),18.7
NLP071+1.p,StatementFalse,Unknown(),18.9
NLP072+1.p,StatementFalse,Unknown(),14.2
NLP073+1.p,StatementFalse,Unknown(),12.6
NLP074+1.p,StatementFalse,Unknown(),14.3
NLP075+1.p,StatementFalse,Unknown(),15.0
NLP077+1.p,StatementFalse,Unknown(),29.7
NLP078+1.p,StatementFalse,Unknown(),20.7
NLP085+1.p,StatementFalse,Unknown(),20.3
NLP086+1.p,StatementFalse,Unknown(),33.6
NLP087+1.p,StatementFalse,Unknown(),15.2
NLP088+1.p,StatementFalse,Unknown(),14.3
NLP089+1.p,StatementFalse,Unknown(),35.3
NLP090+1.p,StatementFalse,Unknown(),11.4
NLP091+1.p,StatementFalse,Unknown(),32.1
NLP092+1.p,StatementFalse,Unknown(),26.5
NLP093+1.p,StatementFalse,Unknown(),27.7
NLP180+1.p,StatementFalse,Unknown(),30.2
NLP181+1.p,StatementFalse,Unknown(),27.5
NLP182+1.p,StatementFalse,Unknown(Timeout),30.5
NLP184+1.p,StatementFalse,Unknown(Timeout),30.4
NLP186+1.p,StatementFalse,Unknown(Timeout),30.5
NLP187+1.p,StatementFalse,Unknown(Timeout),30.5
NLP210+1.p,StatementFalse,Unknown(Timeout),30.6
NLP211+1.p,StatementFalse,Unknown(Timeout),30.6
NLP213+1.p,StatementFalse,Unknown(Timeout),30.7
NLP214+1.p,StatementFalse,Unknown(Timeout),30.4
NLP215+1.p,StatementFalse,Unknown(Timeout),30.6
NLP216+1.p,StatementFalse,Unknown(Timeout),30.5
NLP217+1.p,StatementFalse,Unknown(Timeout),30.5
NLP218+1.p,StatementFalse,Unknown(),24.3
NLP250+1.p,StatementFalse,Unknown(Timeout),30.7
NLP253+1.p,StatementFalse,Unknown(Timeout),30.3
NLP254+1.p,StatementFalse,Unknown(Timeout),30.4
NLP255+1.p,StatementFalse,Unknown(Timeout),30.3
