problem,expected_result,result,duration
CSR111+2.p,StatementFalse,Unknown(Timeout),1.0
CSR155+1.p,StatementFalse,Unknown(),0.2
GEO211+3.p,StatementFalse,Unknown(Timeout),1.0
GEO212+3.p,StatementFalse,Unknown(Timeout),1.0
GEO213+3.p,StatementFalse,Unknown(Timeout),1.0
GEO214+3.p,StatementFalse,Unknown(Timeout),1.0
GEO224+1.p,StatementFalse,Unknown(Timeout),1.0
GEO228+3.p,StatementFalse,Unknown(Timeout),1.0
GEO229+3.p,StatementFalse,Unknown(Timeout),1.0
GEO254+3.p,StatementFalse,Unknown(Timeout),1.0
GEO259+3.p,StatementFalse,Unknown(Timeout),1.0
GEO260+3.p,StatementFalse,Unknown(Timeout),1.0
GEO353+1.p,StatementFalse,Unknown(Timeout),1.0
GEO355+1.p,StatementFalse,Unknown(Timeout),1.0
KRS176+1.p,StatementFalse,Unknown(Timeout),1.0
KRS182+1.p,StatementFalse,Unknown(Timeout),1.0
KRS183+1.p,StatementFalse,Unknown(Timeout),1.0
KRS184+1.p,StatementFalse,Unknown(Timeout),1.0
KRS185+1.p,StatementFalse,Unknown(Timeout),1.0
KRS199+1.p,StatementFalse,Unknown(Timeout),1.0
KRS204+1.p,StatementFalse,Unknown(Timeout),1.0
KRS207+1.p,StatementFalse,Unknown(Timeout),1.0
KRS209+1.p,StatementFalse,Unknown(Timeout),1.0
KRS220+1.p,StatementFalse,Unknown(Timeout),1.0
KRS221+1.p,StatementFalse,Unknown(Timeout),1.0
KRS223+1.p,StatementFalse,Unknown(Timeout),1.0
KRS224+1.p,StatementFalse,Unknown(Timeout),1.0
KRS228+1.p,StatementFalse,Unknown(Timeout),1.0
KRS230+1.p,StatementFalse,Unknown(Timeout),1.0
KRS232+1.p,StatementFalse,Unknown(Timeout),1.0
KRS237+1.p,StatementFalse,Unknown(Timeout),1.0
KRS243+1.p,StatementFalse,Unknown(Timeout),1.0
KRS246+1.p,StatementFalse,Unknown(Timeout),1.0
KRS248+1.p,StatementFalse,Unknown(Timeout),1.0
KRS249+1.p,StatementFalse,Unknown(Timeout),1.0
KRS252+1.p,StatementFalse,Unknown(Timeout),1.0
KRS269+1.p,StatementFalse,Unknown(Timeout),1.0
KRS270+1.p,StatementFalse,Unknown(Timeout),1.0
LCL354+1.p,StatementFalse,Unknown(Timeout),1.1
LCL637+1.005.p,StatementFalse,Unknown(Timeout),1.0
LCL641+1.020.p,StatementFalse,Unknown(Timeout),1.0
LCL647+1.010.p,StatementFalse,Unknown(Timeout),1.0
LCL651+1.005.p,StatementFalse,Unknown(),6.1
LCL653+1.005.p,StatementFalse,Unknown(Timeout),1.1
LCL653+1.015.p,StatementFalse,Unknown(Timeout),1.1
LCL659+1.015.p,StatementFalse,Unknown(Timeout),1.0
LCL659+1.020.p,StatementFalse,Unknown(Timeout),1.0
LCL663+1.010.p,StatementFalse,Unknown(Timeout),1.1
LCL663+1.015.p,StatementFalse,Unknown(Timeout),1.2
LCL663+1.020.p,StatementFalse,Unknown(Timeout),1.9
LCL667+1.020.p,StatementFalse,Unknown(Timeout),1.3
LCL671+1.005.p,StatementFalse,Unknown(Timeout),1.0
LCL671+1.010.p,StatementFalse,Unknown(Timeout),1.0
LCL671+1.020.p,StatementFalse,Unknown(Timeout),1.0
LCL673+1.015.p,StatementFalse,Unknown(Timeout),1.4
LCL673+1.020.p,StatementFalse,Unknown(Timeout),1.7
LCL675+1.010.p,StatementFalse,Unknown(Timeout),1.0
LCL677+1.001.p,StatementFalse,Unknown(Timeout),1.1
LCL677+1.020.p,StatementFalse,Unknown(Timeout),1.1
LCL679+1.010.p,StatementFalse,Unknown(Timeout),1.2
LCL683+1.015.p,StatementFalse,Unknown(Timeout),1.1
LCL685+1.020.p,StatementFalse,Unknown(),1.0
LCL687+1.015.p,StatementFalse,Unknown(Timeout),1.0
LCL689+1.005.p,StatementFalse,Unknown(Timeout),1.1
LCL689+1.020.p,StatementFalse,Unknown(Timeout),1.1
MED011+1.p,StatementFalse,Unknown(),2.2
MED012+1.p,StatementFalse,Unknown(Timeout),1.0
MSC016+1.p,StatementFalse,Unknown(Timeout),1.0
NLP263+1.p,StatementFalse,Unknown(),3.9
SWB004+3.p,StatementFalse,Unknown(Timeout),1.0
SWB005+3.p,StatementFalse,Unknown(Timeout),1.0
SWB007+3.p,StatementFalse,Unknown(Timeout),1.0
SWB010+3.p,StatementFalse,Unknown(Timeout),1.0
SWB011+3.p,StatementFalse,Unknown(Timeout),1.0
SWB013+3.p,StatementFalse,Unknown(Timeout),1.0
SWB015+3.p,StatementFalse,Unknown(Timeout),1.0
SWB016+3.p,StatementFalse,Unknown(Timeout),1.0
SWB017+3.p,StatementFalse,Unknown(Timeout),1.0
SWB019+3.p,StatementFalse,Unknown(Timeout),1.0
SWB021+3.p,StatementFalse,Unknown(Timeout),1.0
SWB022+3.p,StatementFalse,Unknown(Timeout),1.0
SWB023+3.p,StatementFalse,Unknown(Timeout),1.0
SWB024+3.p,StatementFalse,Unknown(Timeout),1.0
SWB025+3.p,StatementFalse,Unknown(Timeout),1.0
SWB026+3.p,StatementFalse,Unknown(Timeout),1.0
SWB028+3.p,StatementFalse,Unknown(Timeout),1.0
SWB030+3.p,StatementFalse,Unknown(Timeout),1.0
SWB031+3.p,StatementFalse,Unknown(Timeout),1.0
SWB032+3.p,StatementFalse,Unknown(Timeout),1.0
SWB034+1.p,StatementFalse,Unknown(Timeout),1.0
SWV012+1.p,StatementFalse,Unknown(Timeout),1.0
SWV016+1.p,StatementFalse,Unknown(Timeout),1.0
SWV018+1.p,StatementFalse,Unknown(Timeout),1.0
SWV439+1.p,StatementFalse,Unknown(Timeout),1.0
SYN330+1.p,StatementFalse,StatementFalse,0.0
SYN335+1.p,StatementFalse,StatementFalse,0.0
SYO608+1.p,StatementFalse,Unknown(Timeout),1.0
SYO636+1.p,StatementFalse,Unknown(Timeout),1.0
SYO638+1.p,StatementFalse,Unknown(Timeout),1.0
SYO643+1.p,StatementFalse,Unknown(Timeout),1.0
GEG001+1.p,StatementFalse,Unknown(Timeout),1.0
HWV042+1.p,StatementFalse,Unknown(Timeout),1.0
HWV042+2.p,StatementFalse,Unknown(Timeout),1.0
HWV053+1.p,StatementFalse,Unknown(Timeout),1.0
HWV062+1.p,StatementFalse,Unknown(),0.2
HWV066+1.p,StatementFalse,Unknown(),0.2
HWV072+1.p,StatementFalse,Unknown(Timeout),1.0
HWV073+1.p,StatementFalse,Unknown(Timeout),1.0
HWV074+1.p,StatementFalse,Unknown(Timeout),1.0
HWV079+1.p,StatementFalse,Unknown(Timeout),1.0
HWV082+1.p,StatementFalse,Unknown(Timeout),1.1
HWV086+1.p,StatementFalse,Unknown(),0.4
HWV105+1.p,StatementFalse,Unknown(),2.7
HWV110+1.p,StatementFalse,Unknown(),0.3
HWV120+1.p,StatementFalse,Unknown(),3.2
HWV121+1.p,StatementFalse,Unknown(),1.5
HWV122+1.p,StatementFalse,Unknown(),2.1
KRS279+1.p,StatementFalse,Unknown(Timeout),1.0
NLP075+1.p,StatementFalse,Unknown(Timeout),1.0
NLP083+1.p,StatementFalse,Unknown(Timeout),1.1
NLP085+1.p,StatementFalse,Unknown(Timeout),1.1
NLP087+1.p,StatementFalse,Unknown(Timeout),1.1
NLP088+1.p,StatementFalse,Unknown(Timeout),1.1
NLP089+1.p,StatementFalse,Unknown(Timeout),1.1
NLP090+1.p,StatementFalse,Unknown(Timeout),1.0
NLP091+1.p,StatementFalse,Unknown(Timeout),1.0
NLP092+1.p,StatementFalse,Unknown(Timeout),1.0
NUN091+1.p,StatementFalse,Unknown(Timeout),1.0
PLA034+1.p,StatementFalse,Unknown(),0.2
PLA038+1.p,StatementFalse,Unknown(Timeout),1.1
PLA040+1.p,StatementFalse,Unknown(Timeout),1.1
PLA043+1.p,StatementFalse,Unknown(),0.2
PLA045+1.p,StatementFalse,Unknown(),0.6
PUZ065+1.p,StatementFalse,Unknown(Timeout),1.0
PUZ072+1.p,StatementFalse,Unknown(Timeout),1.0
SWV238+1.p,StatementFalse,Unknown(Timeout),1.0
SWV482+1.p,StatementFalse,Unknown(Timeout),1.0
SWV483+1.p,StatementFalse,Unknown(Timeout),1.0
SWV483+2.p,StatementFalse,Unknown(Timeout),1.0
SWV484+1.p,StatementFalse,Unknown(Timeout),1.0
SWV484+2.p,StatementFalse,Unknown(Timeout),1.0
SWV485+1.p,StatementFalse,Unknown(Timeout),1.0
SWV485+2.p,StatementFalse,Unknown(Timeout),1.0
SWW888+1.p,StatementFalse,Unknown(),2.2
SWW953+1.p,StatementFalse,Unknown(Timeout),1.0
SWW969+1.p,StatementFalse,Unknown(Timeout),1.0
SYO590+1.p,StatementFalse,Unknown(Timeout),1.1
SYO593+1.p,StatementFalse,Unknown(Timeout),1.0
SYO595+1.p,StatementFalse,Unknown(Timeout),1.1
SYO596+1.p,StatementFalse,Unknown(Timeout),1.1
